frame,Ankle.R_x,Ankle.R_y,Ankle.R_z,Knee.R_x,Knee.R_y,Knee.R_z,Hip.R_x,Hip.R_y,Hip.R_z,Hip.L_x,Hip.L_y,Hip.L_z,Knee.L_x,Knee.L_y,Knee.L_z,Ankle.L_x,Ankle.L_y,Ankle.L_z,Wrist.R_x,Wrist.R_y,Wrist.R_z,Elbow.R_x,Elbow.R_y,Elbow.R_z,Shoulder.R_x,Shoulder.R_y,Shoulder.R_z,Shoulder.L_x,Shoulder.L_y,Shoulder.L_z,Elbow.L_x,Elbow.L_y,Elbow.L_z,Wrist.L_x,Wrist.L_y,Wrist.L_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Nose_x,Nose_y,Nose_z,Eye.L_x,Eye.L_y,Eye.L_z,Eye.R_x,Eye.R_y,Eye.R_z,Ear.L_x,Ear.L_y,Ear.L_z,Ear.R_x,Ear.R_y,Ear.R_z,hip.Center_x,hip.Center_y,hip.Center_z
31,-0.28462273,-0.48100862,-0.18942216,-0.24093923,-0.07930525,-0.03800951,-0.05018071,0.27576524,-0.13297711,0.05395733,0.2659906,0.09206496,-0.049725,-0.14761582,0.12877819999999998,0.13448524,-0.47871247,-0.083483025,-0.28955624,0.34955594,-0.46289378,-0.12743953,0.5256727,-0.35921577,-0.13949162,0.6896873,-0.14091656,-0.2056328,0.6744569,0.13327338,-0.4327224,0.5349371,0.18103717,-0.6751206999999999,0.45080104,0.12419959,-0.19195221,0.7245488,0.00234616,-0.3244704,0.89281106,0.021232847000000003,-0.3782912000000001,0.7474933000000001,0.018829316,-0.36654317,0.79615784,0.053340964000000005,-0.37334782,0.80019045,-0.012457047,-0.2741887,0.8297966,0.08623509,-0.28797328,0.84026486,-0.061324157,0.001888308674097061,0.2708779275417328,-0.02045607566833496
32,-0.28317237,-0.47047412,-0.2068242,-0.24343209,-0.080711916,-0.018806785,-0.065319404,0.27685148,-0.12794995,0.06935472,0.27204812,0.08324183,-0.044879504,-0.13374797,0.15051068,0.090673715,-0.49356037,-0.056300428,-0.32626540000000004,0.33254978,-0.36801073,-0.15207928,0.5242451,-0.3424974,-0.16799518,0.69384724,-0.12701817,-0.18708506,0.6882879,0.15752976,-0.4046699,0.5501623000000001,0.24641496,-0.65392053,0.47202843,0.20530407,-0.19694893,0.73232234,0.025227787,-0.32531747,0.8999004999999999,0.07225465,-0.36559987,0.75395906,0.109072655,-0.3438916,0.8073833,0.12961717,-0.37748364,0.8023781999999999,0.072256856,-0.24904458,0.84661067,0.11767597,-0.32192242,0.8368165000000001,-0.013563748,0.0020176582038402557,0.27444979548454285,-0.022354062646627426
33,-0.3145951,-0.46270972,-0.19813845,-0.25252146,-0.070528224,-0.024828501,-0.060208954,0.2792404000000001,-0.12933534,0.06655117,0.2689017,0.08500210000000001,-0.054962054,-0.13316087,0.148401,0.04565445,-0.5029097,-0.058343012,-0.24536373,0.33848274,-0.40675923,-0.089638315,0.5365335,-0.34437832,-0.14517449,0.6970989000000001,-0.12828809,-0.19553943,0.6822833,0.15342762,-0.4286456,0.55315125,0.21060506,-0.67581654,0.494923,0.13720262,-0.18953332,0.73245275,0.023348479,-0.30478844,0.90932506,0.06272864,-0.35638797,0.76947784,0.1087476,-0.32962143,0.82201314,0.12561008,-0.3653954,0.8166521999999999,0.06958486,-0.23255938,0.85196924,0.10920569,-0.3095589,0.84159124,-0.01962198,0.0031711086630821232,0.2740710377693176,-0.022166620939970016
34,-0.3725744,-0.42924726,-0.21230587,-0.26118684,-0.060025156,-0.019209953,-0.06402296,0.28240842,-0.12521923,0.07112701,0.26413432,0.08222411,-0.06329622,-0.13299824,0.13523163,0.014098634,-0.50840116,-0.06673664,-0.24686824,0.34224474,-0.41749302,-0.09915875,0.5397123,-0.33922090000000005,-0.14498025,0.6951672,-0.11924225,-0.1833987,0.6838719,0.16359368,-0.41247624,0.5560713,0.22931008,-0.65895593,0.49000767,0.16588870000000006,-0.1829761,0.73133373,0.032497052,-0.29993390000000003,0.9064386,0.07071668,-0.34904462,0.76649714,0.11779496,-0.32336214,0.8196581000000001,0.13423157,-0.3586555,0.8131421999999999,0.078183904,-0.22690281,0.8509595,0.1179651,-0.30330893,0.83806527,-0.010678269,0.003552027046680451,0.27327138185501104,-0.021497558802366257
35,-0.40461114,-0.42851952,-0.21499336,-0.2645324,-0.06063436,-0.028989585,-0.06456275,0.2860761,-0.1244729,0.07272589,0.25775465,0.08240719,-0.076642334,-0.14034432,0.11895658,0.0015752714000000002,-0.49132916,-0.12723679999999998,-0.2589989,0.3753728,-0.42746633,-0.108688325,0.56762105,-0.33623296,-0.14458852,0.7018955,-0.09953363,-0.17952359,0.6746588000000001,0.18154186,-0.40938717,0.5414286,0.23741879,-0.6527206999999999,0.4678205,0.1631116,-0.17979228,0.72784865,0.054223395999999986,-0.29395294,0.8993199000000001,0.10364194,-0.3376471,0.75847673,0.1537984,-0.3105948,0.8115892,0.16811962,-0.3514116,0.8055718000000001,0.1157956,-0.21679652,0.84350765,0.14259766,-0.30538827,0.83165824,0.021754805,0.004081569612026215,0.27191537618637085,-0.021032854914665226
36,-0.41195047,-0.4116972,-0.22255555,-0.2754433,-0.0474782,-0.032231063,-0.060148902,0.28782058,-0.12516311,0.07050577599999999,0.25587013,0.08367885,-0.08023801,-0.13655405,0.12659489,-0.035050318,-0.50618,-0.09762767,-0.24502057,0.39289227,-0.45215988,-0.098070756,0.5719149,-0.33285886,-0.13388288,0.70222974,-0.09408216,-0.18239631,0.6637801,0.18526095,-0.4130621,0.52651316,0.2271049,-0.65622836,0.45049915,0.15636693,-0.17550161,0.7251890000000001,0.060183935,-0.28253740000000005,0.9012176,0.11272657,-0.33010045,0.7617534,0.16235442,-0.30066204,0.81359726,0.17648345,-0.34324095,0.8097419,0.12542659,-0.20679823,0.84218633,0.14854583,-0.2989661,0.8354267,0.030495562,0.005178436636924744,0.27184534072875977,-0.02074212953448296
37,-0.38977256,-0.41342062,-0.19357361,-0.2842058,-0.03535283,-0.014774106,-0.059958182,0.28741622,-0.12590012,0.07241838,0.25651726,0.08251987,-0.094728805,-0.12607627,0.13663287,-0.07733454,-0.5002291,-0.08162904,-0.25195974,0.3834041,-0.44646683,-0.106870264,0.5637776999999999,-0.3273108,-0.13902374,0.6999975,-0.09254589,-0.1817924,0.66389066,0.18721351,-0.41285878,0.52997905,0.22881223,-0.65815645,0.4543339,0.16596322,-0.17769405,0.7237088,0.061514683,-0.29020298,0.8970573000000001,0.11481972,-0.33646098,0.75503683,0.15844382,-0.30910432,0.80708635,0.17542097,-0.34908512,0.8036085999999999,0.122251675,-0.21447635,0.8389924999999999,0.15285975,-0.30090728,0.8331681999999999,0.030350342,0.0062300972640514365,0.27196675539016724,-0.02169012650847435
38,-0.3267526,-0.40723562,-0.21936183,-0.2823731,-0.031106284,-0.020131482,-0.05221792,0.28797290000000003,-0.12962116,0.06514828,0.25724673,0.087539166,-0.11499476,-0.11858556,0.123500235,-0.110486895,-0.50196624,-0.07548224,-0.26542988,0.3904118,-0.45665622,-0.12644634,0.57100725,-0.33115605,-0.14836678,0.7009933,-0.09387984,-0.20237193,0.6613956999999999,0.18055308,-0.4334718,0.5259951999999999,0.2052315,-0.66761833,0.44300652,0.117960565,-0.1923436,0.7224596999999999,0.057102263,-0.30295107,0.89830756,0.1054303,-0.35031986,0.75817454,0.1547871,-0.32179338,0.810487,0.16939962,-0.3631533,0.8057356999999999,0.11725449,-0.22740172,0.8403185999999999,0.14356625,-0.31655276,0.8317686,0.022989575,0.006465179845690727,0.2726098299026489,-0.02104099839925766
39,-0.27825993,-0.41391054,-0.21295998,-0.28405255,-0.03293968,-0.017342204,-0.05317654,0.28775758,-0.13030589,0.06613842,0.2594326,0.08702513,-0.116396755,-0.11620715,0.12754539,-0.11270318,-0.5001536,-0.07308329,-0.26035956,0.3972785,-0.45029378,-0.118418634,0.5798663000000001,-0.33169097,-0.15007179999999998,0.70510256,-0.090921,-0.19467977,0.66233563,0.18807954,-0.4204528,0.51906866,0.22982144,-0.6591949,0.44205227,0.14914133,-0.19103923,0.72458816,0.06280980000000001,-0.31236679999999994,0.8940514,0.11783308,-0.3457951,0.7496401,0.16665323,-0.32105732,0.8039664000000001,0.1810027,-0.36403263,0.79655945,0.13041776,-0.23063034,0.84197974,0.15188487,-0.3237515,0.82775426,0.034501884,0.006480937823653221,0.2735950946807861,-0.02164037898182869
40,-0.21926826,-0.4142895,-0.21133934,-0.28255507,-0.036017925,-0.02213943,-0.045243066,0.28537837,-0.13520814,0.059545312,0.2607342,0.09046421,-0.13629769,-0.10768122,0.13060424,-0.11522493,-0.4992926,-0.055552203,-0.22919476,0.38006034,-0.44859165,-0.099668056,0.5730598000000001,-0.33233464,-0.15083131,0.702534,-0.09725708,-0.21024692,0.6568972,0.1783118,-0.43714696,0.51196444,0.21389697,-0.67117053,0.43575713,0.119252086,-0.19978581,0.7206619000000001,0.05453536,-0.31591687,0.89434975,0.100123316,-0.35929883,0.7536715,0.15198088,-0.33234817,0.8071872,0.16575533,-0.37321457,0.8001286999999999,0.1133424,-0.23875865,0.8393735999999999,0.14000785,-0.32692403,0.82568955,0.018542193,0.007151123136281967,0.2730562686920166,-0.02237196639180184
41,-0.15391615,-0.36014852,-0.25641763,-0.28953785,-0.025766108,-0.038793232,-0.038718473,0.28921685,-0.1355943,0.05317991,0.25923684,0.09411341,-0.13525228,-0.1120538,0.10935076,-0.12985833,-0.5078668,-0.06340102,-0.15736198,0.37303787,-0.45327252,-0.059280343,0.57420754,-0.32361692,-0.13996917,0.70431286,-0.0965596,-0.21504554,0.65809596,0.17967850000000002,-0.4383937,0.51094615,0.22777838,-0.6751766,0.44098747,0.14085923,-0.20000656,0.7234795,0.05318812,-0.32748213,0.895135,0.09328093,-0.37109607,0.7501169,0.13001680000000002,-0.34883028,0.8037201,0.15067434,-0.38144568,0.79852855,0.092680484,-0.25386724,0.8406884,0.14058006,-0.32374933,0.8318962999999999,0.0076588616,0.007230717688798904,0.2742268443107605,-0.02074044197797776
42,0.015896711,-0.3262595,-0.29959288,-0.25866222,-0.051487077,-0.14755768,-0.009454376,0.2866565,-0.14099029,0.026884435,0.2553518,0.102131434,-0.17791899,-0.09896847,0.10524921,-0.1881023,-0.5168188,-0.004794716,-0.13519877,0.37744316,-0.4857864000000001,-0.039850608,0.5632059,-0.33459455,-0.13122547,0.6947867,-0.11428194,-0.2361688,0.6434046999999999,0.14858776,-0.4620002,0.49737167,0.17818362,-0.69818014,0.4457075,0.08038138,-0.20725307,0.7102988,0.025984151,-0.33399707,0.88003206,0.04552193,-0.3878748,0.73717004,0.07615714,-0.3675809,0.789914,0.09986399,-0.39020014,0.7851478,0.037410848,-0.27159548,0.82419324,0.10483466,-0.31876459999999995,0.8154669,-0.037415702,0.008715029805898666,0.2710041403770447,-0.01942942664027214
43,0.014059738,-0.384303,-0.3082312,-0.22391167,-0.06189495,-0.18032356,-0.00054679136,0.2899071,-0.13980302,0.017877048,0.25912547,0.10309276,-0.20390218,-0.07973575599999999,0.11086153,-0.21269168,-0.50048906,0.016798300000000002,-0.10248233,0.36518186,-0.4833072,-0.013187472,0.55582404,-0.3345508,-0.1119645,0.70144075,-0.12805721,-0.23034577,0.6643972,0.13200833,-0.46011674,0.5288517,0.17512713,-0.69783384,0.46313497,0.09047461,-0.1956754,0.72324085,0.007424538,-0.33302462,0.88792825,0.016197922,-0.37782583,0.7427465,0.04997084,-0.36200422,0.79750276,0.072371244,-0.38166296,0.78929305,0.009309929,-0.26891820000000005,0.8389034,0.07980621,-0.3094719,0.8218783000000002,-0.06449783,0.008665128611028194,0.2745162844657898,-0.018355131149291992
44,0.012887051000000002,-0.45130923,-0.27316165,-0.18276614,-0.092133865,-0.16290922,0.0010489915,0.28767234,-0.13910678,0.011717612,0.25617093,0.10350664,-0.20979536,-0.082171045,0.08122038,-0.25891495,-0.49913672,-0.012258569,-0.18862186,0.37931338,-0.49377185,-0.07267488,0.55284154,-0.3415517,-0.13156055,0.697674,-0.12422184,-0.24782124,0.64937735,0.12625676,-0.47676176,0.51047546,0.13286869,-0.710553,0.4463177,0.036410347,-0.21196072,0.7124399,0.008131376,-0.34642816,0.8754726,0.017489411,-0.39717525,0.72972906,0.039967913,-0.3819409,0.7826276999999999,0.06653388,-0.3970641,0.7782403,0.0018389449,-0.28847203,0.82144713,0.08294321,-0.31879312,0.81301534,-0.06413739,0.006383301690220833,0.2719216346740723,-0.017800070345401764
45,-0.0025134769,-0.49269456,-0.23180874,-0.17116988,-0.10713968,-0.1555407,0.0029933811,0.27985040000000005,-0.14131011,0.009833736,0.25849155,0.10299765,-0.21605204,-0.08045951,0.09391749,-0.28581100000000004,-0.5041671,0.037596475,-0.20750181,0.3283031,-0.45900247,-0.06921623,0.5165862,-0.34701324,-0.12288908,0.68665516,-0.1467706,-0.23596874,0.65791917,0.104728386,-0.46939957,0.52535677,0.11221751,-0.70270807,0.45965466,0.012706938,-0.19984606,0.7114934,-0.015785154,-0.32820123,0.87646973,-0.02078316,-0.38598385,0.73410463,0.005916724,-0.37071818,0.7877221,0.030718163,-0.3813842,0.7802538,-0.034544467999999995,-0.27696097,0.8240978999999999,0.051687077000000005,-0.29772535,0.80868495,-0.096090086,0.0064135584980249405,0.26917096972465515,-0.019156228750944138
46,-0.070381515,-0.4830355,-0.25446224,-0.19526638,-0.08608802,-0.16437745,0.0049859686,0.28256124,-0.1402525,0.011150895,0.25275314,0.10382967,-0.23454948,-0.06725548,0.077429615,-0.33059743,-0.4808563,0.004149058,-0.2240519,0.31641227,-0.4515260999999999,-0.08655301,0.5048345999999999,-0.34003395,-0.12755048,0.6773224,-0.1403017,-0.23858146,0.651726,0.111395076,-0.47548014,0.5294029,0.12089222,-0.7097241999999999,0.45634428,0.031593263,-0.20316239,0.7031314999999999,-0.009002998,-0.33443959999999995,0.86601454,-0.009916728,-0.38826883,0.7220694000000001,0.014540946,-0.37411323,0.77534044,0.040278547000000005,-0.38543898,0.76897365,-0.024928844,-0.28117225,0.813615,0.060769223,-0.30359304,0.8008086999999999,-0.08680611,0.008068431168794632,0.26765719056129456,-0.01821141690015793
47,-0.100141615,-0.48393708,-0.2387556,-0.20206143,-0.07794136,-0.16457495,0.005105875,0.28530145,-0.14071776,0.012482119,0.25846392,0.10327692,-0.24311969,-0.053883806,0.08714224,-0.32027587,-0.4736213,0.02706702,-0.19592373,0.30403867,-0.41205966,-0.05816719,0.50645554,-0.33299413,-0.11993503,0.6862507,-0.14280736,-0.22250609,0.6661083000000001,0.12000948,-0.45593545,0.53754485,0.16070832,-0.6913854,0.4684258,0.07223016,-0.1923322,0.7164881,-0.0055716615,-0.32184064,0.88346833,-0.0009899708,-0.37264907,0.7426765999999999,0.043864973,-0.35361987,0.7977482,0.06229737,-0.37554434,0.7863813000000001,0.00032306463,-0.2582843,0.8354855999999999,0.06446429,-0.30405417,0.81102633,-0.07759587,0.008793996647000313,0.27188268303871155,-0.01872041821479797
48,-0.10355792,-0.48687142,-0.12844427,-0.13747229,-0.08070704,-0.21893345,0.09009228,0.2553712,-0.09045376,-0.08304115,0.25126654,0.065958865,-0.23650208,-0.09831691,-0.09075266,-0.19379416,-0.51666963,-0.0143068265,-0.31486082,0.34220743,-0.45229912,-0.124457836,0.46637243,-0.33255827,-0.035417676,0.6528061,-0.18147391,-0.19855586,0.65074736,-0.0040156264,-0.39463553,0.49199626,-0.07266964,-0.5938288,0.3978713,-0.20210233,-0.120637916,0.6969472,-0.09509875,-0.18930924,0.8811325000000001,-0.13552460000000002,-0.26734677,0.7582766,-0.18199888,-0.26641079999999995,0.80359125,-0.14268807,-0.23211008,0.80411017,-0.19877106,-0.20496276,0.8159503,-0.06283087,-0.12957038,0.815395,-0.18523006,0.003525566309690476,0.2533188760280609,-0.012247446924448013
49,-0.14074177,-0.44490308,-0.21241865,-0.25524417,-0.041712638,-0.16167372,0.0076712337,0.2759459,-0.14365864,0.015403867,0.25991267,0.103577055,-0.26223603,-0.036677293,0.11018609,-0.18723112,-0.45853,0.06599878,-0.2640293,0.31313909999999995,-0.43629208,-0.099062905,0.48454368,-0.33898288,-0.13487867,0.6727969,-0.15645479999999998,-0.2322765,0.6525236,0.102227174,-0.4536734000000001,0.50545853,0.117008194,-0.6856943,0.43583927,0.020030065,-0.20374656,0.70189494,-0.02321757,-0.3343554,0.8647391,-0.026428018,-0.38686293,0.7231965,0.014290754,-0.37010098,0.777634,0.03438166,-0.3876117,0.7666095,-0.028875072,-0.27570105,0.81675804,0.042443406,-0.3111646,0.79271054,-0.10153954,0.011537550017237663,0.2679292857646942,-0.02004079148173332
50,-0.109704435,-0.42751056,-0.24934646,-0.25296807,-0.03832857,-0.16532172,0.004974373,0.28371906,-0.14344926,0.017038895,0.26112774,0.10466818,-0.25858173,-0.037399337000000005,0.10430139,-0.15487336,-0.45248824,0.052952044,-0.19843647,0.33424485,-0.43995926,-0.058429095999999986,0.5248795999999999,-0.33971137,-0.14205739999999994,0.6854887,-0.14013147,-0.24167916,0.6496261999999999,0.12479393,-0.46394873,0.4997198000000001,0.15681571,-0.6958635999999999,0.4333348,0.055939384,-0.21572182,0.7065697,-0.0012780838,-0.35287762,0.86853325,0.008529112,-0.39404956,0.7262238,0.059937347,-0.3759414,0.7819776999999999,0.07592903,-0.4027871,0.76859164,0.016222857,-0.28278214,0.823766,0.06858223,-0.33883825,0.7948593,-0.06884318,0.011006633751094341,0.2724233865737915,-0.0193905420601368
51,-0.20692308,-0.46889105,-0.14862533,-0.26480770000000003,-0.05417321,-0.06490384,-0.024585195,0.27399218,-0.14346685,0.03936113,0.2614002,0.09885372,-0.20309247,-0.07639604,0.1325509,-0.011377657,-0.4472666,0.03091425,-0.15586281,0.34891802,-0.452069,-0.045072637,0.55117095,-0.34130877,-0.15056448,0.6791889,-0.124146566,-0.22673449,0.63697374,0.14928189,-0.447234,0.48877853,0.20610738,-0.6794606,0.41585013,0.112259224,-0.21269473,0.69758713,0.022702094,-0.33994877,0.8642777,0.05204937,-0.382345,0.7228829999999999,0.10203944,-0.36018628,0.77699107,0.11811385,-0.3939809,0.76710534,0.061546914,-0.2670043,0.8139708000000001,0.10203658,-0.33829513,0.79362845,-0.027473966,0.0073879677802324295,0.26769620180130005,-0.022306561470031745
52,-0.21883756,-0.48476237,-0.15812834,-0.25688434,-0.06771058,-0.052602757,-0.031052433,0.27419668,-0.14220114,0.04157648,0.26506123,0.09737634,-0.15461992,-0.109885424,0.14758885,0.09341794,-0.43972462,0.01451274,-0.16525048,0.32712355,-0.44156843,-0.04376433,0.5367585,-0.34865424,-0.124361806,0.6915967,-0.13686696,-0.20691887,0.6639792,0.13606778,-0.44250318,0.53483516,0.18428123,-0.68049043,0.4607431,0.09794851,-0.18733713,0.71854717,0.00862471,-0.3198542,0.8851786,0.032279663,-0.36426535,0.7408526,0.06971793,-0.34543258,0.79470766,0.09083609,-0.37145525,0.78717375,0.03006059,-0.25128987,0.83417493,0.0886689,-0.3057689,0.81880677,-0.049403742,0.005262022837996483,0.2696289420127869,-0.02241240069270134
53,-0.25257313,-0.48892343,-0.09910443,-0.26539320000000005,-0.06540762,0.0033671462,-0.046913967,0.26763934,-0.13941386,0.05542495,0.26634514,0.09117704,-0.10973436,-0.1270172,0.16914102,0.16408513,-0.4199712,-0.0066909785,-0.25029022,0.32746970000000003,-0.45684284,-0.10797586,0.52470124,-0.35729647,-0.13204226,0.68957764,-0.13782065,-0.18353653,0.6639129,0.14116938,-0.4143544,0.52691454,0.19439167,-0.66362077,0.4506304,0.14111894,-0.17570199,0.7196638000000001,0.013009891,-0.29839915,0.8907354,0.046512723,-0.34505564,0.74865997,0.08957053,-0.32223502,0.80182755,0.10831297,-0.35404265,0.7948859,0.05032795,-0.22721668,0.8373487,0.09680592,-0.29459113,0.8230550999999999,-0.03471855,0.004255492240190506,0.2669922411441803,-0.024118412286043167
54,-0.27340317,-0.4525456,-0.17388829999999994,-0.27282414,-0.054049708,-0.009172555,-0.04705203,0.27149120000000004,-0.13842084,0.056107916,0.26906365,0.09053531,-0.10346294,-0.117958814,0.17311548,0.1474085,-0.4403761,0.026329702000000003,-0.2358188,0.3231299,-0.4300994000000001,-0.08455016,0.5178808,-0.3501618,-0.13032041,0.6892278000000001,-0.14152282,-0.18673763,0.6697873000000001,0.14010927,-0.410125,0.5228282,0.1951365,-0.6524648000000001,0.44748923,0.12574095,-0.17827235,0.7239654000000001,0.0091508115,-0.30730718,0.89395076,0.040716127000000005,-0.34606925,0.7511343,0.08779899,-0.32516545,0.80569124,0.10471031,-0.35825159999999995,0.7960736999999999,0.047869094,-0.23216324,0.8451079,0.08982813,-0.30281020000000003,0.82482713,-0.039798617,0.004527943208813667,0.2702774405479431,-0.02394276112318039
55,-0.30136620000000003,-0.46248493,-0.16785532,-0.2670317,-0.060681354000000014,-0.011541937,-0.053192392000000005,0.2736849,-0.13480479,0.060133956,0.26615720000000004,0.08864473,-0.0747821,-0.1341705,0.15989,0.17285593,-0.4383529000000001,-0.026090387000000003,-0.24295318,0.34416297,-0.44410142,-0.09725571,0.5363646,-0.3477195,-0.13282894,0.69464386,-0.1274279,-0.17737164,0.6711956,0.15424816,-0.4008053,0.53132975,0.22126913,-0.6491707,0.4612651,0.17041609,-0.17459746,0.7251873999999999,0.023974387000000003,-0.30499864,0.89132774,0.063160904,-0.3467079,0.74512386,0.09380892,-0.32749867,0.79776907,0.11718619,-0.35583967,0.79363453,0.057329334,-0.23341303,0.83803314,0.11347483,-0.2939811,0.8298774,-0.02214484,0.0034707821905612946,0.26992106437683105,-0.02308002859354019
56,-0.35695845,-0.4489736,-0.20445964,-0.26229233,-0.06730265,-0.025405189,-0.06094161400000001,0.2747361,-0.12991488,0.06546597,0.26462775,0.08448831,-0.037819427,-0.13779688,0.16148868,0.18247356,-0.47744858,0.0024113152,-0.3310072,0.3701399,-0.40432268,-0.14754307,0.54071736,-0.3375714,-0.13960873,0.6957444,-0.11419147,-0.16283073,0.6719621,0.16602768,-0.3905313,0.5393180999999999,0.22591507,-0.6410675,0.4767545999999999,0.17825744,-0.16684085,0.7260145,0.03808929,-0.29187182,0.8932247,0.08370483,-0.33301085,0.74814737,0.118076995,-0.31217137,0.800741,0.13974379999999995,-0.34378058,0.7963465999999999,0.081749454,-0.2179589,0.83974934,0.13035516,-0.28638378,0.831184,-0.0012460351,0.002262178808450699,0.2696819305419922,-0.022713284939527508
57,-0.3845727000000001,-0.424482,-0.25766847,-0.26377186,-0.06514345,-0.046991773,-0.06011352,0.28048998,-0.12761196,0.06558602,0.26171878,0.08599405,-0.042663425,-0.14512844,0.14006798,0.13442288,-0.49201733,-0.05566586,-0.44351983,0.41017392,-0.38972262,-0.23090892,0.5514988000000001,-0.32779652,-0.15546206,0.6945716,-0.10885993,-0.18246791,0.6711798000000001,0.16504878,-0.41884443,0.54438245,0.19649644,-0.66239417,0.46883264,0.1256371,-0.1812682,0.7248149,0.04030419,-0.29534718,0.89886636,0.082132645,-0.3471712,0.75858,0.12300423,-0.32128546,0.8103776,0.14201465,-0.3551489,0.80653256,0.08504142,-0.22421461,0.8409747999999999,0.12847745,-0.29748303,0.83386326,-0.0011172146,0.0027362518012523647,0.2711043953895569,-0.020808957517147064
58,-0.40366432,-0.42365494,-0.23103468,-0.25950938,-0.07123394,-0.014745378,-0.07251013,0.28448173,-0.12041304,0.07777357,0.25702438,0.07781942,-0.050992996,-0.1493595,0.12134485,0.078508325,-0.49688724,-0.114293456,-0.4906338,0.4747386,-0.3164473,-0.250845,0.5814326999999999,-0.3095737,-0.1550809,0.7039996999999999,-0.08495201,-0.16305377,0.67459047,0.18903078,-0.4065128,0.5584425999999999,0.22029576,-0.6560143,0.5098987,0.14004363,-0.16875553,0.72902,0.06653012,-0.28033727,0.9020545,0.11612789,-0.31377336,0.7649566,0.18133017,-0.2864084,0.8192961,0.18830392,-0.33320075,0.8087502,0.14205214,-0.19740781,0.85073775,0.14857692,-0.29974142,0.8285283000000001,0.040985312,0.002631720155477524,0.27075305581092834,-0.02129681035876274
59,-0.26475418,-0.46726602,-0.21778622,-0.24398017,-0.07684348,-0.0381276,-0.05394783,0.2760636,-0.13175645,0.05682781,0.26965284,0.090473026,-0.041079856,-0.14192173,0.14035712,0.161932,-0.46581754,-0.061524055999999994,-0.28440666,0.31958064,-0.41693820000000004,-0.12910128,0.5133495,-0.34142209999999995,-0.14682737,0.6920544,-0.13611168,-0.19053395,0.67938435,0.14703077,-0.3957002,0.5189630000000001,0.22330466,-0.63668436,0.42807534,0.17962956,-0.19009553,0.7298055999999999,0.012739303,-0.33270252,0.89144635,0.046319865,-0.37026970000000003,0.74173784,0.055675898,-0.35830572,0.7926696999999999,0.08670668,-0.37591952,0.7935337,0.022825118,-0.26644063,0.83659875,0.10327393,-0.3042003,0.8397503000000001,-0.040647335,0.0014399904757738113,0.27285820245742803,-0.020641714334487915
60,-0.28462273,-0.48100862,-0.18942216,-0.24093923,-0.07930525,-0.03800951,-0.05018071,0.27576524,-0.13297711,0.05395733,0.2659906,0.09206496,-0.049725,-0.14761582,0.12877819999999998,0.13448524,-0.47871247,-0.083483025,-0.28955624,0.34955594,-0.46289378,-0.12743953,0.5256727,-0.35921577,-0.13949162,0.6896873,-0.14091656,-0.2056328,0.6744569,0.13327338,-0.4327224,0.5349371,0.18103717,-0.6751206999999999,0.45080104,0.12419959,-0.19195221,0.7245488,0.00234616,-0.3244704,0.89281106,0.021232847000000003,-0.3782912000000001,0.7474933000000001,0.018829316000000002,-0.36654317,0.79615784,0.053340964000000005,-0.37334782,0.80019045,-0.012457046999999999,-0.2741887,0.8297966,0.08623509,-0.28797328,0.84026486,-0.061324157000000004,0.001888308674097061,0.2708779275417328,-0.02045607566833496
61,-0.28317237,-0.47047412,-0.2068242,-0.24343209,-0.080711916,-0.018806785,-0.065319404,0.27685148,-0.12794995,0.06935472,0.27204812,0.08324183,-0.044879504,-0.13374797,0.15051068,0.090673715,-0.49356037,-0.056300428,-0.32626540000000004,0.33254978,-0.36801073,-0.15207928,0.5242451,-0.3424974,-0.16799518,0.69384724,-0.12701817,-0.18708506,0.6882879,0.15752976,-0.4046699,0.5501623000000001,0.24641496,-0.65392053,0.47202843,0.20530407,-0.19694893,0.73232234,0.025227787,-0.32531747,0.8999004999999999,0.07225465,-0.36559987,0.75395906,0.109072655,-0.34389159999999996,0.8073833,0.12961717,-0.37748364,0.8023781999999999,0.072256856,-0.24904458,0.84661067,0.11767597,-0.32192242,0.8368165000000001,-0.013563748,0.0020176582038402557,0.27444979548454285,-0.022354062646627426
62,-0.31459509999999996,-0.46270972,-0.19813845,-0.25252146,-0.070528224,-0.024828501,-0.060208954,0.2792404000000001,-0.12933534,0.06655117,0.2689017,0.08500210000000001,-0.054962054,-0.13316087,0.148401,0.04565445,-0.5029097,-0.058343012,-0.24536373,0.33848274,-0.40675923,-0.089638315,0.5365335,-0.34437832,-0.14517449,0.6970989000000001,-0.12828809,-0.19553943,0.6822833,0.15342762,-0.4286456,0.55315125,0.21060506,-0.67581654,0.49492299999999995,0.13720262,-0.18953332,0.73245275,0.023348479,-0.30478844,0.90932506,0.06272864,-0.35638797,0.76947784,0.10874760000000001,-0.32962143,0.82201314,0.12561008,-0.36539540000000004,0.8166521999999999,0.06958486,-0.23255938,0.85196924,0.10920569,-0.3095589,0.84159124,-0.01962198,0.0031711086630821232,0.2740710377693176,-0.022166620939970016
