frame,Ankle.R_x,Ankle.R_y,Ankle.R_z,Knee.R_x,Knee.R_y,Knee.R_z,Hip.R_x,Hip.R_y,Hip.R_z,Hip.L_x,Hip.L_y,Hip.L_z,Knee.L_x,Knee.L_y,Knee.L_z,Ankle.L_x,Ankle.L_y,Ankle.L_z,Wrist.R_x,Wrist.R_y,Wrist.R_z,Elbow.R_x,Elbow.R_y,Elbow.R_z,Shoulder.R_x,Shoulder.R_y,Shoulder.R_z,Shoulder.L_x,Shoulder.L_y,Shoulder.L_z,Elbow.L_x,Elbow.L_y,Elbow.L_z,Wrist.L_x,Wrist.L_y,Wrist.L_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Nose_x,Nose_y,Nose_z,Eye.L_x,Eye.L_y,Eye.L_z,Eye.R_x,Eye.R_y,Eye.R_z,Ear.L_x,Ear.L_y,Ear.L_z,Ear.R_x,Ear.R_y,Ear.R_z,hip.Center_x,hip.Center_y,hip.Center_z
32,-0.107228115,-0.42015964,-0.31484026,-0.25669923,-0.027660135,-0.19120923,0.007745574,0.31405848,-0.14021051,0.010063261,0.27429634,0.11012265,-0.2541542,-0.0594706,0.030800369,-0.17365411,-0.47831923,-0.08421609,-0.17446697,0.3572385,-0.23410778,0.035049956,0.5087921,-0.27185327,-0.04136737,0.74956834,-0.13990952,-0.03732917,0.73502326,0.17343622,0.061854005,0.47467282,0.2480278,-0.09270069,0.26764545,0.22695048,-0.08373616,0.80743796,0.02518297,-0.2219159,0.9999787,0.055813752,-0.25524974,0.8548962,0.111540705,-0.23221871,0.91291404,0.12474353,-0.26924083,0.90058947,0.06891900000000001,-0.137678,0.95379573,0.10360804,-0.21936534,0.9263989,-0.026759204,0.008904417976737022,0.29417741298675537,-0.015043929219245909
33,-0.122079074,-0.3988486,-0.28890032,-0.2749724,-0.006646600999999999,-0.196726,0.01670545,0.30663913,-0.13979839,0.003947569000000001,0.26355252,0.110397875,-0.2809319000000001,-0.047633987,0.036563747,-0.14059372,-0.44602716,-0.07617764,-0.13689138,0.31485116,-0.28729874,0.03395245,0.5125936,-0.26634509999999995,-0.0144338375,0.74445313,-0.117954865,-0.06534339,0.69613355,0.18409204,-0.05465612,0.41615504,0.23443548,-0.23278375,0.24352346,0.159813,-0.07733174400000001,0.7840718000000001,0.037614994,-0.23368098,0.96130335,0.042184904,-0.26174185,0.807531,0.06324009,-0.25500324,0.8629091999999998,0.09090236,-0.26657215,0.8569943999999999,0.024638316,-0.16750565,0.91664314,0.11174133,-0.19078869,0.9034349,-0.039532498,0.0103265093639493,0.2850958108901977,-0.014700256288051603
34,-0.06834469,-0.41720027,-0.26465395,-0.24919116,-0.034524567,-0.1899143,0.015086556,0.30455416,-0.14071046,0.001699488,0.2708763,0.10814049,-0.25401910000000005,-0.06655038,0.049319316,-0.094332755,-0.466124,-0.021777181,-0.17252627,0.34614497,-0.30898646,0.024654124,0.5107835000000001,-0.26867217,-0.026048537000000004,0.7452696,-0.12680776,-0.09215333,0.6968591,0.17455132,-0.12564289999999995,0.41866595,0.22251214,-0.3616586,0.3330391,0.17045088,-0.09473403,0.78604656,0.028838264,-0.24520342,0.96796656,0.03679106,-0.27638727,0.8180364999999999,0.07430109,-0.26408598,0.87537324,0.095791444,-0.28400546,0.8645138000000001,0.032315012000000004,-0.17270117,0.9255266,0.1010275,-0.2151578,0.90179,-0.045178253,0.00839302223175764,0.28771522641181946,-0.016284983605146408
35,-0.1180723,-0.46530968,-0.2835345,-0.21789749,-0.073531784,-0.1375664,-0.02482951,0.3013665,-0.13775112,0.030363467,0.26937613,0.10288203,-0.1732747,-0.09790166,0.07687814,-0.087631054,-0.50702775,-0.037075583,-0.26690555,0.38332242,-0.2661387,-0.064318396,0.53512716,-0.30075526,-0.0994459,0.7415089,-0.11838335,-0.100236714,0.6963239999999999,0.18597943,-0.18139884,0.43337515,0.23271826,-0.42774224,0.39728093,0.1787739,-0.12945034,0.7781701999999999,0.045510236,-0.2701547,0.9572675,0.08893298,-0.294999,0.8074928000000001,0.13186932,-0.27755833,0.86425483,0.15023184,-0.31178737,0.85427946,0.09328882,-0.18653908,0.9121567,0.13445482,-0.26184914,0.8917860999999999,0.0030805840000000004,0.002766977995634079,0.2853713035583496,-0.01743454486131668
36,-0.07157418,-0.49628,-0.28961402,-0.18231852,-0.10458566,-0.13546517,-0.033722773,0.29475754,-0.13652927,0.033483062,0.2650292,0.10027392,-0.13253133,-0.12288557,0.07776431,-0.06804342599999999,-0.5449034,-0.023204803,-0.23528239,0.378608,-0.28732014,-0.033732012,0.535792,-0.29564640000000003,-0.10315118,0.7352951999999999,-0.11594634,-0.102528825,0.69637513,0.18436342,-0.21444401,0.4504659,0.24611227,-0.46943524,0.43381736,0.21487182,-0.13127151,0.77010363,0.04569713,-0.27060828,0.9433196,0.08831847,-0.2966158,0.7946266,0.13368906,-0.27939814,0.8516034,0.15119919,-0.31310558,0.8407444,0.09431052,-0.18849346,0.8985854,0.13526869,-0.26223508,0.8763155,0.004539028,-0.0001198556274175644,0.2798933684825897,-0.018127672374248505
37,0.07051225,-0.5078879,-0.30335194,-0.06308799,-0.12561860000000002,-0.13479748,-0.05712787,0.31005609999999995,-0.124685116,0.040097445,0.28442553,0.09697762,-0.00091866776,-0.14041404,0.02856684,0.10336240000000001,-0.5438270000000001,-0.106049135,0.02313918,0.2800836,-0.32837433,0.015917469,0.5371520000000001,-0.26510406,-0.07398436,0.7706162,-0.14082143,0.004072902,0.7832531999999999,0.14800681,0.16183318,0.5547254,0.17893054,0.18580376,0.29564634,0.18419522,-0.08044503,0.84065145,0.018944845,-0.17917287,1.0500928999999999,0.057738476,-0.2516917,0.9160356,0.10432060000000001,-0.21666732,0.9677744,0.1213253,-0.24977738,0.96552324,0.062357575,-0.11278279,0.9838606,0.110488266,-0.186086,0.9797162,-0.025006045,-0.008515212684869766,0.2972407937049866,-0.013853747397661207
38,0.098708406,-0.5033171,-0.29293847,-0.058722052999999996,-0.1251368,-0.14030041,-0.045673683,0.30976892,-0.12941024,0.028934475,0.28316805,0.100199774,-0.012228043999999999,-0.14070055,0.032446987999999996,0.11756917,-0.5374295,-0.09652023,0.042468302,0.2859991,-0.3230063,0.043211304000000006,0.5427630999999999,-0.26277813,-0.058924067999999996,0.7716776,-0.14068091,-0.007349625,0.77708113,0.15365513,0.15236394,0.55139995,0.19040295,0.1779055,0.29323533,0.18275939,-0.08019986,0.8369731,0.019296411,-0.18590534,1.042802,0.05452043,-0.25735816,0.90619457,0.09377381,-0.22500195,0.9582719999999999,0.11393048,-0.25422089999999997,0.95644164,0.053034283,-0.12144898,0.9773325,0.109928176,-0.18575434,0.9741044,-0.029781963999999998,-0.008369604125618935,0.29646849632263184,-0.01460523158311844
39,0.10935808,-0.50478387,-0.28369513,-0.057145018,-0.12894966,-0.13283685,-0.046716615999999996,0.30678165,-0.13035752,0.030355204,0.28485537,0.099556655,-0.016095212,-0.14045933,0.04168038,0.12774281,-0.53381383,-0.08574673,0.02623036,0.28141900000000003,-0.32332656,0.026599812999999996,0.53969187,-0.268752,-0.07894086,0.76673627,-0.14476606,-0.02150423,0.7762871,0.14973447,0.14676908,0.5575681,0.19151999,0.1674278,0.2987674,0.19208768,-0.09747323,0.83283305,0.015577094,-0.1965026,1.0397882,0.049873885,-0.2742353,0.9067171999999999,0.08991448,-0.23978212,0.9575703000000001,0.10982198,-0.26859,0.95643806,0.048683785,-0.13540752,0.97201014,0.10657199,-0.19890526,0.97027445,-0.033791932999999996,-0.008180705830454826,0.2958185076713562,-0.015400432050228119
40,0.09840628,-0.4554232,-0.32656318,-0.0964398,-0.12031495,-0.12777388,-0.035864398,0.31227526,-0.13452479,0.025052734,0.28855118,0.10250384,-0.073427625,-0.12798354,0.04702968,0.11888951,-0.49796057,-0.08031946,0.008902222,0.2878203,-0.29926923,0.026332391,0.54742956,-0.25906333,-0.09983791,0.76896787,-0.14368314,-0.06497684,0.77305025,0.15917858,0.10497635599999999,0.55633575,0.2051982,0.07475723,0.29978687,0.20338449,-0.13334846,0.8317440999999999,0.0192275,-0.23044476,1.0408518,0.04989811,-0.30770367,0.9105059999999999,0.10091579,-0.27049503,0.9614343000000001,0.11604361,-0.30430475,0.95880646,0.057274625,-0.16636476,0.97332263,0.10413644,-0.24121648,0.96789545,-0.032354586,-0.005405832082033157,0.30041322112083435,-0.016010474413633347
41,0.047415115,-0.3779297,-0.29177737,-0.20801856,-0.07239425,-0.13520631,-0.014162200000000003,0.31355935,-0.13985017,0.017196704,0.28630757,0.106447585,-0.12626286,-0.11652919999999999,0.06143676,0.102340795,-0.46631184,-0.055575084000000004,-0.086702116,0.28867203,-0.30661473,-0.0067999995999999995,0.53430676,-0.26352313,-0.12386724,0.75481105,-0.13170971,-0.14292017,0.71895933,0.1807509,-0.04162172,0.46236297,0.24670978,-0.19216563,0.26100662,0.1979128,-0.1817059,0.8009943,0.032498635,-0.29039985,1.0084238,0.05793101,-0.36981288,0.8727004,0.083875105,-0.33922875,0.9231988999999999,0.109591715,-0.36046982,0.9236349,0.045050662000000005,-0.23530573,0.9393282,0.11972256,-0.28142402,0.9415722,-0.029161865,0.0015172520652413368,0.29993346333503723,-0.016701292246580124
42,0.06770759,-0.38828185,-0.26579633,-0.20723574,-0.087729745,-0.13120744,-0.018383576000000002,0.3017498,-0.14244768,0.0216644,0.27400368,0.105654724,-0.15075544,-0.11742107,0.066852555,0.100729406,-0.45660839999999997,-0.040983003,-0.26972726,0.31703672,-0.21600293,-0.07721165,0.48527324,-0.25410625,-0.15096617,0.721499,-0.11775243,-0.15342858,0.6703968000000001,0.19182949,-0.13248242,0.385759,0.22378114,-0.37758502,0.31946599999999997,0.21190348,-0.1886773,0.7635831999999999,0.04939977,-0.28739268,0.9723559000000002,0.071491845,-0.36813077,0.8407191999999999,0.10818398,-0.3369452,0.8912329,0.13010535,-0.36043802,0.8884449000000001,0.06683296,-0.23319633,0.90550447,0.1345492,-0.28402567,0.9016921,-0.010119765,0.001640412025153637,0.2878767251968384,-0.018396478146314614
43,0.17925994,-0.4539004,-0.3030177,-0.051097207,-0.12048242,-0.17285796,-0.018524993,0.2980461,-0.13662271,-0.00019067503,0.26932555,0.10448640000000001,-0.035803985,-0.1437591,0.041261327,0.18328239999999998,-0.5033813,-0.03776057,-0.3088391,0.5711451999999999,-0.27661327,-0.07093021,0.5200236,-0.29845822,-0.085908055,0.74337286,-0.14425243,-0.14640442,0.7239229,0.14946315,-0.25935206,0.47714394,0.19292784,-0.47567067,0.5823017,0.15423197,-0.13773233,0.79630613,0.0043264029999999995,-0.24685633,0.9990661,0.010244044,-0.3103154,0.8611711,0.052895185,-0.2854953,0.91549647,0.07200292,-0.30951256,0.9075211999999999,0.010079332,-0.18503262,0.9424099,0.07322494,-0.23581755,0.9271734,-0.06825102,-0.009357834234833716,0.2836858332157135,-0.01606815680861473
44,0.15916242,-0.5531865,-0.21392563,0.0019445773000000002,-0.15601593,-0.12107517,-0.05581256,0.26924205,-0.1303095,0.024779499,0.26165279999999996,0.10004033,0.06967582,-0.15600394,0.046954334,0.21496364,-0.5651033000000001,-0.009362057,-0.2896164,0.69510597,-0.17444853,-0.14973295,0.5470235,-0.30894834,-0.060299173,0.74138916,-0.14815903,-0.04558705,0.73922634,0.1250547,-0.22515012,0.5482471999999999,0.18216336,-0.39187196,0.7060816999999999,0.08962198,-0.05915201,0.79189104,-0.0114064915,-0.14818995,0.99420154,-0.0020655459,-0.21444565,0.86369246,0.056222222999999995,-0.18524212,0.9169769,0.06953259,-0.21706781,0.9068537,0.01167997,-0.0846912,0.9383471,0.056586205999999986,-0.1508989,0.9173959,-0.07331926400000001,-0.015516530722379684,0.2654474377632141,-0.015134587883949282
45,0.19256806,-0.51281524,-0.21527562,-0.051599413,-0.15532225,-0.13257235,-0.03530222,0.27832258,-0.14040829999999999,0.015937265,0.27264282,0.10056408,-0.039171074,-0.15602449999999998,0.09099202,0.25331134,-0.48706478,0.05138184,-0.29128033,0.70406026,-0.19146211,-0.15890643,0.5301632,-0.30840164,-0.04113802,0.7385078,-0.17119582,-0.01787494,0.7559138000000001,0.11733137,-0.22507684,0.63112414,0.24860398,-0.37533867,0.8156495,0.16622667,-0.035361104,0.79963833,-0.026267624,-0.14259154,0.9964415000000001,-0.005890266999999999,-0.19632359,0.85782945,0.04283769999999999,-0.17165285,0.9126751000000001,0.05955759400000001,-0.2010078,0.9037881999999999,0.0003628879799999999,-0.07282579,0.9436419,0.05057676,-0.13583653,0.92468137,-0.084395245,-0.00968247838318348,0.275482714176178,-0.019922114908695214
46,0.15727043,-0.43068588,-0.21692324,-0.14706308,-0.13504753,-0.13576591,-0.03513061,0.28084436,-0.14176716,0.02806567,0.27523404,0.10049029,-0.123485304,-0.12970364,0.09398708,0.18487066,-0.4318573000000001,0.041822296,-0.32046440000000004,0.68263817,-0.14706604,-0.19923168,0.5202684,-0.28595498,-0.09860707,0.737617,-0.15643755,-0.03489648,0.75886214,0.125747,-0.19476177,0.6221085,0.2985512,-0.36045486,0.7875201000000001,0.21356359,-0.077794604,0.7988371999999999,-0.012766291,-0.17619339,0.9957957000000001,0.028313372000000007,-0.2199521,0.8598789000000001,0.09358381,-0.1897303,0.9139046999999999,0.10201457,-0.23444223,0.9051225,0.052918993,-0.09650296,0.9409908000000001,0.06586841,-0.19391872,0.9216704,-0.047660954000000005,-0.003532469272613525,0.2780392169952393,-0.02063843607902527
47,-0.0034621246000000002,-0.48891127,-0.19706273,-0.20142257,-0.10249815,-0.14962855,-0.018340845,0.282071,-0.14627223,0.021523808999999998,0.27739218,0.10451465,-0.18716529,-0.10004677599999999,0.07595697,0.01096981,-0.49239920000000004,0.05345921,-0.29071867,0.5477847,-0.19543263,-0.09383984,0.47574264,-0.3282105,-0.11528221,0.71109205,-0.18235451,-0.050931234000000006,0.73957,0.11317137,-0.059910133,0.50942206,0.2696421,-0.28607368,0.60454524,0.23703160000000004,-0.11434541,0.780489,-0.028235702,-0.23784289,0.96431875,0.0209723,-0.24147585,0.8279815,0.10015762,-0.21950775,0.8863943000000001,0.09896594,-0.2725787,0.8670984,0.062343672,-0.14390899999999998,0.92493314,0.040552586,-0.2609637,0.88224554,-0.046148225999999994,0.0015914821997284894,0.2797315716743469,-0.020878788083791733
48,-0.05162026,-0.49124363,-0.20515488,-0.21132477,-0.09099409,-0.13312592,-0.01757763,0.2919886,-0.14588018,0.023854211,0.28097975,0.10454839999999999,-0.18425024,-0.09456200000000001,0.07940657400000001,-0.039261803,-0.5053313,0.021346359,-0.30217454,0.5074605999999999,-0.19938654,-0.08448877,0.49610555,-0.32397577,-0.12345845,0.72410643,-0.16528036,-0.06953,0.73362386,0.13898407,0.00789905,0.49336427,0.26374665,-0.2353408,0.5102909999999999,0.21840708,-0.13569358,0.7846555000000001,-0.006122196,-0.27414832,0.9665689000000001,0.020010683999999997,-0.31555229999999995,0.81973946,0.060728483,-0.29664509999999994,0.8762346,0.08104337,-0.32253078,0.8673482,0.019434124,-0.20015387,0.9174136999999999,0.07942828,-0.25761208,0.8986854999999999,-0.061716944,0.0031382907181978226,0.2864841818809509,-0.02066588774323464
49,-0.11901738,-0.49825907,-0.27778774,-0.17520843,-0.08514889999999999,-0.15530106,-0.017158508,0.31058559999999996,-0.13759378,0.020227448999999998,0.28290567,0.10620952,-0.16091025,-0.09809174,0.048892446,-0.17063789999999998,-0.52375126,-0.037899922999999995,-0.21409446,0.51801974,-0.19398461,0.0041381414,0.5352358,-0.31814632,-0.07470293,0.7541434,-0.16110744,-0.047221713,0.7633075,0.1469604,0.07424864,0.53045446,0.25088912,-0.123468615,0.3971348,0.17603035,-0.10524923,0.8172646,-0.0022947956,-0.25505942,1.0006542,0.014361637,-0.28933468,0.85213673,0.05791921,-0.27299172,0.9110603999999999,0.076925874,-0.29784286,0.89901507,0.015009828000000001,-0.17783853,0.95727146,0.076638296,-0.23254067,0.9320245,-0.06642941,0.0015344703570008278,0.296745628118515,-0.015692129731178284
50,-0.107228115,-0.42015964,-0.31484026,-0.25669923,-0.027660135,-0.19120923,0.007745574,0.31405848,-0.14021051,0.010063261,0.27429634,0.11012265,-0.2541542,-0.0594706,0.030800368999999998,-0.17365411,-0.47831923,-0.08421609,-0.17446697,0.3572385,-0.23410778,0.035049956,0.5087921,-0.27185327,-0.04136737,0.74956834,-0.13990952,-0.03732917,0.73502326,0.17343622,0.061854005,0.47467282,0.2480278,-0.09270069,0.26764545,0.22695048,-0.08373616,0.80743796,0.02518297,-0.2219159,0.9999787,0.055813752,-0.25524974,0.8548962,0.111540705,-0.23221871,0.91291404,0.12474353,-0.26924083,0.90058947,0.06891900000000001,-0.137678,0.95379573,0.10360804,-0.21936534,0.9263988999999999,-0.026759203999999998,0.008904417976737022,0.29417741298675537,-0.015043929219245909
51,-0.12207907400000001,-0.3988486,-0.28890032,-0.2749724,-0.006646600999999999,-0.196726,0.01670545,0.30663913,-0.13979839,0.003947569000000001,0.26355252,0.110397875,-0.2809319000000001,-0.047633987,0.036563747,-0.14059372,-0.44602716,-0.07617764,-0.13689138,0.31485116,-0.28729874,0.03395245,0.5125936,-0.26634509999999995,-0.0144338375,0.74445313,-0.117954865,-0.06534339,0.69613355,0.18409204,-0.05465612,0.41615504,0.23443548,-0.23278375,0.24352346,0.159813,-0.07733174400000001,0.7840718000000001,0.037614994,-0.23368098,0.96130335,0.042184904,-0.26174185,0.807531,0.06324009,-0.25500324,0.8629091999999998,0.09090236,-0.26657215,0.8569943999999999,0.024638316,-0.16750565,0.91664314,0.11174133,-0.19078869,0.9034349,-0.039532498,0.0103265093639493,0.2850958108901977,-0.014700256288051603
52,-0.06834469,-0.41720027,-0.26465395,-0.24919116,-0.034524567,-0.18991429999999998,0.015086556000000001,0.30455416,-0.14071046,0.0016994879999999999,0.2708763,0.10814049,-0.25401910000000005,-0.06655038,0.049319315999999995,-0.094332755,-0.466124,-0.021777181,-0.17252627,0.34614497,-0.30898646,0.024654124,0.5107835000000001,-0.26867217,-0.026048537000000004,0.7452696,-0.12680776,-0.09215333,0.6968591,0.17455132,-0.12564289999999995,0.41866595,0.22251214,-0.3616586,0.3330391,0.17045088,-0.09473403,0.78604656,0.028838264,-0.24520342,0.96796656,0.03679106,-0.27638727,0.8180364999999999,0.07430109,-0.26408598,0.87537324,0.095791444,-0.28400546,0.8645138000000001,0.032315012000000004,-0.17270117,0.9255266,0.10102749999999999,-0.2151578,0.90179,-0.045178253,0.00839302223175764,0.28771522641181946,-0.016284983605146408
53,-0.11807229999999999,-0.46530968,-0.28353449999999997,-0.21789749,-0.073531784,-0.1375664,-0.02482951,0.3013665,-0.13775112,0.030363467,0.26937613,0.10288203,-0.1732747,-0.09790166,0.07687814,-0.087631054,-0.50702775,-0.037075582999999995,-0.26690555,0.38332242,-0.2661387,-0.064318396,0.53512716,-0.30075526,-0.09944589999999999,0.7415089,-0.11838335,-0.100236714,0.6963239999999999,0.18597943,-0.18139884,0.43337515,0.23271826,-0.42774224,0.39728093,0.1787739,-0.12945034,0.7781701999999999,0.045510235999999996,-0.2701547,0.9572674999999999,0.08893298,-0.29499899999999996,0.8074928000000001,0.13186932,-0.27755833,0.86425483,0.15023184,-0.31178737,0.85427946,0.09328882,-0.18653908,0.9121566999999999,0.13445482,-0.26184914,0.8917860999999999,0.0030805840000000004,0.002766977995634079,0.2853713035583496,-0.01743454486131668
54,-0.07157418,-0.49628,-0.28961402,-0.18231852,-0.10458566,-0.13546517,-0.033722773,0.29475754,-0.13652927,0.033483062,0.26502919999999996,0.10027392,-0.13253133,-0.12288557,0.07776431,-0.06804342599999999,-0.5449034,-0.023204803,-0.23528239,0.378608,-0.28732014,-0.033732012,0.535792,-0.29564640000000003,-0.10315118,0.7352951999999999,-0.11594634,-0.102528825,0.69637513,0.18436342,-0.21444401,0.45046590000000003,0.24611227,-0.46943524,0.43381736,0.21487182,-0.13127151,0.77010363,0.04569713,-0.27060828,0.9433196,0.08831847,-0.2966158,0.7946266,0.13368906,-0.27939814,0.8516034,0.15119919,-0.31310558,0.8407444,0.09431052,-0.18849346,0.8985854,0.13526869,-0.26223508,0.8763155,0.004539028,-0.0001198556274175644,0.2798933684825897,-0.018127672374248505
