frame,Ankle.R_x,Ankle.R_y,Ankle.R_z,Knee.R_x,Knee.R_y,Knee.R_z,Hip.R_x,Hip.R_y,Hip.R_z,Hip.L_x,Hip.L_y,Hip.L_z,Knee.L_x,Knee.L_y,Knee.L_z,Ankle.L_x,Ankle.L_y,Ankle.L_z,Wrist.R_x,Wrist.R_y,Wrist.R_z,Elbow.R_x,Elbow.R_y,Elbow.R_z,Shoulder.R_x,Shoulder.R_y,Shoulder.R_z,Shoulder.L_x,Shoulder.L_y,Shoulder.L_z,Elbow.L_x,Elbow.L_y,Elbow.L_z,Wrist.L_x,Wrist.L_y,Wrist.L_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Nose_x,Nose_y,Nose_z,Eye.L_x,Eye.L_y,Eye.L_z,Eye.R_x,Eye.R_y,Eye.R_z,Ear.L_x,Ear.L_y,Ear.L_z,Ear.R_x,Ear.R_y,Ear.R_z,hip.Center_x,hip.Center_y,hip.Center_z
33,0.326277,-0.4949909000000001,-0.06155083,0.19846103,-0.08459509,0.049345645999999986,-0.007885836,0.26905853,0.109865576,-0.017120918,0.31080422,-0.14229971,0.12368647,-0.09864821,-0.18057805,-0.064222775,-0.5050917,-0.1553394,0.66100603,0.1513328,0.06918702,0.4342884,0.26324874,0.16789407,0.33561936,0.5344256,0.17031325,0.31058252,0.61490023,-0.10980901,0.30163863,0.37526757,-0.26249805,0.48768905,0.20792216,-0.17529899,0.36001098,0.6198617,0.04516299,0.53802276,0.7481793999999999,0.07875739999999999,0.5491016,0.5915058000000001,0.068751544,0.56045324,0.64668316,0.039972432,0.5468217,0.64264715,0.10627845,0.49265265,0.7113611,-0.013886269,0.46340865,0.7017104000000001,0.13871518,-0.01250337716192007,0.2899313569068909,-0.01621706783771515
34,0.28488642,-0.50243694,-0.08891522,0.20726329,-0.08281946,0.029104475,0.004056271,0.26662722,0.10910412,-0.02478322,0.30969146,-0.14074717,0.08887571,-0.108583495,-0.1833483,-0.11333186,-0.5079941,-0.15794118,0.6806036,0.17435037,0.06201995,0.44749457,0.26958537,0.15818109,0.33912998,0.53627276,0.15955096,0.2956737,0.62994266,-0.11547319,0.26774633,0.40558076,-0.28607473,0.46209443,0.24070956,-0.22283581,0.35550332,0.62706286,0.036533672,0.53540885,0.7550007,0.063937195,0.5456553000000001,0.59941536,0.04381468,0.55448157,0.6561036,0.017469697,0.5469185000000001,0.6481555999999999,0.08428685,0.48225972,0.72322553,-0.025559682,0.4668666,0.70455164,0.12741102,-0.010363474488258362,0.2881593406200409,-0.01582152768969536
35,0.2500095,-0.49905655,-0.09145991,0.22075427,-0.07162216,0.0115848025,0.017736692,0.26745945,0.107317574,-0.036797717,0.31014666,-0.13868353,0.06198269,-0.11036615,-0.18783338,-0.15704365,-0.49408698,-0.12613282,0.7045117,0.16098282,0.03545141,0.47610778,0.26058367,0.13622624,0.36114752,0.5244113,0.13382709,0.29783732,0.6274334,-0.13586625,0.24862704,0.42001915,-0.32204092,0.44302624,0.24621868,-0.30189484,0.36941594,0.6186518,0.012581246,0.54291856,0.75348175,0.039385274,0.56300366,0.59916836,0.016367711,0.56821126,0.6567563,-0.008949228,0.5614901999999999,0.6471481,0.057701353,0.4915104,0.7198638,-0.05052719,0.47840995,0.69744563,0.10202774,-0.009530512616038322,0.2888030409812927,-0.015682976692914963
36,0.2090803,-0.50996447,-0.061915614,0.21648234,-0.07680888,0.020659607,0.02110422,0.26672667,0.10718484,-0.03702564,0.3100135,-0.1381896,0.02781913,-0.11564136,-0.19915836,-0.21265371,-0.48507798,-0.12587985,0.7035714,0.14245118,0.051648900000000005,0.4730057,0.24395539,0.14545992,0.37078637,0.5128855999999999,0.12689658,0.313138,0.60822266,-0.14627309,0.26555172,0.39876118,-0.33226883,0.47025093,0.23790406,-0.30577633,0.38370204,0.60081416,0.0017839447,0.5687045999999999,0.72118294,0.024103347,0.57454526,0.5656164,-0.00017545,0.584126,0.622575,-0.025401076,0.57866395,0.61319155,0.041397102000000005,0.5120534999999999,0.6924803,-0.06400479,0.5016273,0.6705386,0.08847423,-0.007960710674524306,0.2883700728416443,-0.015502378344535828
37,0.17918652,-0.51439464,-0.05516044,0.2108194,-0.08153413,0.01955034,0.024537135,0.2648696,0.10632338,-0.037636053,0.31058973,-0.13708852,-0.0033770155,-0.11743178,-0.20003098,-0.24158107,-0.49026507,-0.13523519,0.70147973,0.11701458,0.041276537,0.4770407,0.22665256,0.13944426,0.38167495,0.49809033,0.12009174,0.31880683,0.6014314000000001,-0.14894709,0.25051615,0.40583205,-0.34325638,0.44689974,0.23406678,-0.33860424,0.39397407,0.5879435000000001,-0.0032965597,0.57928073,0.705997,0.01877112,0.5851930000000001,0.55075026,-0.0074055230000000015,0.5947175,0.60802,-0.032021724,0.5895526999999999,0.5978028000000001,0.034671817,0.5223943,0.67825925,-0.06930457,0.5128385,0.6543529,0.0825702,-0.0065494589507579795,0.2877296805381775,-0.01538257300853729
38,0.1448045,-0.5017812,-0.07057911,0.21338937,-0.07405932,0.007344216,0.02471688,0.26653594,0.10750678,-0.03765145,0.31428364,-0.1371523,-0.022347609,-0.11464977,-0.20061864,-0.28633827,-0.4714981,-0.14246117,0.7024823,0.12333097,0.030379888,0.4821372,0.22116596,0.14765136,0.39577603,0.49364224,0.11577357,0.34083104,0.5842567,-0.15929438,0.31082645,0.37156624,-0.34383184,0.52875495,0.22775213,-0.32302693,0.4103534,0.57795906,-0.012102779,0.5913146,0.70002866,0.010442981,0.6048231,0.54691446,-0.026870273,0.6097133000000001,0.6063481,-0.047851402,0.60845095,0.5911685,0.018324822,0.53174794,0.6749387,-0.07699442,0.5304420999999999,0.6397314000000001,0.0741578,-0.006467284634709358,0.2904098033905029,-0.014822758734226229
39,-0.28860512,-0.44532126,-0.1366953,-0.07818066,-0.15416116,0.112611316,-0.09551138,0.28052655,0.06816109,0.07884737,0.27880427,-0.115060754,0.26433948,-0.023205386,0.06728279599999999,0.29284585,-0.44923395,-0.04939908,0.49392912,0.17309017,0.17490060000000002,0.2807085,0.30620646,0.26377273,0.21259427,0.5772808,0.23864798,0.27671212,0.6044284000000001,-0.045030653,0.2576202,0.36629906,-0.19441217,0.44296080000000004,0.21661498,-0.09843037,0.2806422,0.64292467,0.11445451,0.4323149000000001,0.79605156,0.16770709,0.46471490000000004,0.6440630999999999,0.16956647,0.47332972,0.6978731,0.13918869,0.4517914000000001,0.6953648,0.20305292,0.40619794,0.7489037,0.07691082,0.3580433,0.74267536,0.22169,-0.00833200290799141,0.27966541051864624,-0.02344983071088791
40,-0.29864448,-0.45353818,-0.13398905,-0.09279088,-0.15377536,0.10959551,-0.09439760400000001,0.27986880000000003,0.06820156,0.078840934,0.27690172,-0.11510132,0.26613814,-0.02251819,0.06800135,0.284061,-0.44622219999999996,-0.055257764,0.5001599,0.16459896,0.16889715,0.2921003,0.3026904,0.2619995,0.21670511,0.572066,0.23750459,0.27533835,0.6044917,-0.045093812000000004,0.25983694,0.37303632,-0.20374659,0.44822007,0.22411714,-0.114064544,0.28147244,0.6387235,0.114472635,0.43584898,0.7868304,0.17023017,0.46281418,0.6340964,0.17278321,0.47416803,0.6874058000000001,0.14275214,0.45081788,0.6857524,0.20588502,0.41063285,0.74073744,0.07886121,0.35865435,0.73622155,0.22185138,-0.007778335362672807,0.2783852815628052,-0.023449882864952087
41,-0.31396799999999997,-0.44830190000000003,-0.15338793,-0.097971484,-0.15613164,0.09041995,-0.09100087,0.28039867,0.07186103,0.07694348,0.27740884,-0.11603047,0.26127973,-0.02686243,0.060016,0.2767908,-0.45117718,-0.05973172,0.5055778000000001,0.14999393,0.18228711,0.29892066,0.29559767,0.26551494,0.22891669,0.5667044,0.23607107,0.2800506,0.60065156,-0.048780724000000004,0.2530335,0.37253204,-0.21172462,0.44549724,0.21942579999999998,-0.14101306,0.29218146,0.6337771,0.11117014,0.45094347,0.7796135000000001,0.16440439999999998,0.47720379999999996,0.62672925,0.15966138,0.48709077,0.68117416,0.13102360000000002,0.46748984,0.6771129,0.19535717,0.42022336,0.7371091,0.07305916,0.37653676,0.72726893,0.21852228,-0.007028695195913315,0.2789037525653839,-0.02208472043275833
42,-0.34259233,-0.45168963,-0.16578862,-0.11869378,-0.15686372,0.07273201,-0.08745189,0.28075475,0.07452117,0.075308464,0.27588037,-0.11729828,0.2587153,-0.03373316,0.050927725,0.2671365,-0.46158236,-0.060758482999999995,0.5123196,0.13384461,0.18173437,0.31458414,0.292335,0.26490974,0.24729843,0.5632265000000001,0.2292888,0.2902091,0.59388435,-0.055351502999999996,0.27097198,0.36798709999999996,-0.2212772,0.4719666,0.22291878,-0.15475701,0.3072748,0.62457705,0.10253615,0.47943413,0.7541444,0.14977403,0.49023762,0.5994569000000001,0.14378065,0.50449526,0.65278214,0.11496340000000001,0.4866745,0.65041095,0.17989032,0.44167957,0.7156347,0.059444807,0.40201735,0.70906675,0.20611869,-0.006071712821722032,0.27831757068634033,-0.02138855680823326
43,-0.39697057,-0.45039913,-0.11401758,-0.16693181,-0.13699186,0.08943733,-0.08524238,0.28471717,0.073319055,0.07743324,0.27145383,-0.11604788,0.25342685,-0.03987576,0.045002025,0.22595742,-0.45064598,-0.10533054,0.55884874,0.12106683,0.1710866,0.3609353,0.27811635,0.25554702,0.2707567,0.5417491999999999,0.23177749,0.30454966,0.58576715,-0.048595282999999996,0.29304856,0.38410223,-0.24195026,0.49732593,0.23366053,-0.20766282,0.32528186,0.60615164,0.1088577,0.4994452999999999,0.7283272,0.16244563,0.5059189000000001,0.57416993,0.15064347,0.5224236,0.6278534,0.12431998,0.5031131,0.6236822,0.18859091,0.46277946,0.6945416999999999,0.07018918,0.41986406,0.6837951999999999,0.21516193,-0.0039045698940753937,0.2780855000019073,-0.021364413201808933
44,-0.4269263,-0.45187959999999994,-0.10093156,-0.18303208,-0.13127422,0.07417711,-0.07707709,0.2855317,0.08000387,0.070693344,0.2718521,-0.12131009,0.25803360000000003,-0.034332424,0.02342176,0.21650109,-0.45001304,-0.105594404,0.59115815,0.12396204,0.15002838,0.38783443,0.26922065,0.24161999999999997,0.29802674,0.5321155,0.21744458,0.32080045,0.5711159,-0.0637259,0.31034320000000004,0.36382166,-0.25108397,0.5135145000000001,0.21299474,-0.20997612,0.34748623,0.59334105,0.091171846,0.52403295,0.71441793,0.13387662,0.53146654,0.5605896,0.11774019,0.54514253,0.6151877,0.09157886,0.5310143,0.6091106,0.15710026,0.48066068,0.6823723,0.04376225,0.44921428,0.6674958000000001,0.19170895,-0.0031918734312057486,0.2786918878555298,-0.02065310999751091
45,-0.47309822,-0.423883,-0.11256495,-0.18463421,-0.13266723,0.04738286,-0.060781844,0.27999127,0.09291169,0.05747792,0.27899070000000004,-0.12776709,0.24768904,-0.041471854,-0.021437072999999997,0.19556695,-0.4560048,-0.15233265,0.62872314,0.12102641,0.11367201,0.4224107,0.25626376,0.21475923,0.32782295,0.5194138,0.20135689,0.32371459999999996,0.57432187,-0.07877374,0.30817658,0.37318504,-0.273359,0.5256748,0.23684415,-0.2619686,0.36539397,0.58736587,0.07376664,0.5501499,0.7010094,0.10766306,0.5511244000000001,0.54915625,0.07589541400000001,0.5633961,0.6060088,0.05376391,0.55651075,0.5936241999999999,0.119639136,0.49578409999999995,0.67896885,0.020274583,0.48056692,0.64996153,0.16894233,-0.0016519613564014435,0.27949097752571106,-0.017427697777748108
46,-0.46144575,-0.3949284,-0.09433525,-0.12785733,-0.15511519,0.05819071,-0.054817654,0.27247432,0.09689699,0.050426856,0.28153890000000004,-0.13145539,0.23023644,-0.056045353,-0.030424668,0.16481856,-0.46310043,-0.18072268,0.6315206999999999,0.11194004,0.08626748,0.42254227,0.23427662,0.19654515,0.32884458,0.49807262,0.20445146,0.32146782,0.5713732,-0.070411414,0.3014766,0.37232667,-0.26586434,0.51925033,0.23641448,-0.2621095,0.36513823,0.57485235,0.08203464,0.5498594,0.68611073,0.11914026,0.5506619,0.5371682,0.076638386,0.56173474,0.5953201,0.058064874,0.5575356,0.5782461,0.12304145,0.49257743,0.66972774,0.032910362,0.48333335,0.6300054,0.17916083,-0.0021953992545604697,0.2770066261291504,-0.01727920025587082
47,-0.38077256,-0.364087,-0.09576525,-0.033022128,-0.16808821,0.07541309,-0.054934792,0.275276,0.097142294,0.045146093,0.27558804,-0.13668984,0.21082208,-0.07406936,-0.008095836,0.10384469999999996,-0.48789203,-0.11617668,0.62746763,0.09985673,0.10392509,0.41463792,0.22924589,0.20013541,0.3275809,0.4976405,0.18919744,0.3319205,0.54702157,-0.09044208,0.33762863,0.3185845,-0.25339824,0.5565413,0.192601,-0.1971404,0.36876756,0.5645486999999999,0.06274017,0.5539199,0.67616975,0.09555860000000001,0.5521189000000001,0.5222122,0.081541136,0.5674296999999999,0.57562244,0.05363226,0.556269,0.5710184,0.11987755,0.50420094,0.6459919,0.008046852,0.47980845,0.6342108,0.15726125,-0.0048943497240543365,0.2754320204257965,-0.019773773849010468
48,-0.2642594,-0.39514488,-0.08592414,0.039493285,-0.15091849999999998,0.103811674,-0.06165345,0.27976164,0.095320344,0.046182778,0.27576396,-0.13762829,0.20747651,-0.08236759,-0.013809858000000001,0.09762562,-0.497854,-0.1285352,0.6044431,0.06805467,0.14164169,0.39695278,0.22033069,0.22012317,0.32277998,0.49312520000000004,0.19838923,0.35207307,0.5188218,-0.08168912,0.38410932,0.26134628,-0.18968664,0.6045423000000001,0.17151192,-0.08313428,0.3758349,0.54998285,0.07137154,0.5625464,0.6574774,0.115447596,0.5545111,0.5024364,0.11252779,0.5754934,0.5530444999999999,0.08280289,0.5565109,0.5539903,0.14745642,0.5213845,0.62243545,0.024309242000000002,0.47946352,0.6237164000000001,0.17081365,-0.007735336199402809,0.2777628004550934,-0.021153971552848816
49,0.03560964,-0.4855933,-0.037406284,0.17436673,-0.086996794,0.090980366,-0.04096655,0.2782389,0.108375266,0.012822988,0.3095214000000001,-0.14393722,0.21287884,-0.060911138,-0.13592124,0.024894472,-0.4393992000000001,-0.28180957,0.6262025,0.10018843,0.089972354,0.41968900000000003,0.25124347,0.1881111,0.3343213,0.5247949000000001,0.19192252,0.34362209999999993,0.5753921,-0.0965711,0.38534024,0.32145250000000003,-0.21806349,0.5956729000000001,0.18950854,-0.11792939,0.37704498,0.5943015,0.059603292,0.5856015999999999,0.6830095,0.08479845,0.5553596,0.5300151999999999,0.06476939999999999,0.5769298,0.58280843,0.03777429,0.5699178,0.5767167,0.10512149,0.52295244,0.6670833,-0.002490729,0.50668526,0.65207905,0.15297484,-0.014071781188249588,0.2938801646232605,-0.017780974507331848
50,0.092677325,-0.49440396,0.014986831,0.20394947,-0.071507946,0.082998164,-0.02865263,0.27824128,0.110797465,-0.002958078,0.30900028,-0.14565682,0.21273296,-0.048153885,-0.16931124,0.06889728,-0.4648465,-0.2500998,0.62451375,0.10605598,0.08699862,0.41866595,0.26349002,0.17676276,0.3289867,0.53402394,0.17828338,0.33913735,0.57854944,-0.109996274,0.37765157,0.31905586,-0.21851094,0.5701871999999999,0.17116489999999998,-0.10411308,0.37138644,0.60137457,0.044793375,0.5759437,0.6981311,0.06461458,0.5525230999999999,0.5436001,0.04630321,0.5707718,0.5972066999999999,0.018558636,0.5661303000000001,0.5912074,0.08606011400000001,0.51167744,0.6784524000000001,-0.020693038,0.5009395999999999,0.66361976,0.13534671,-0.015805354341864586,0.293620765209198,-0.01742967963218689
51,0.34205705,-0.4896144,-0.041465264,0.21258977,-0.072992355,0.065512896,-0.01705552,0.27254587,0.11034542,-0.012166074499999999,0.30950966,-0.1451498,0.14916708,-0.095753245,-0.17111608,-0.02795936,-0.51186806,-0.14940298,0.6379644,0.14620568,0.07996077,0.40426338,0.25293586,0.17324704,0.32817593,0.5325688000000001,0.1777491,0.32489657,0.599117,-0.108051375,0.33307865,0.34608343,-0.24188761,0.5331218000000001,0.20404136,-0.13483031,0.36407125,0.61134064,0.04884123,0.55050004,0.7297130999999999,0.08149323,0.5511805000000001,0.5721717,0.07341641,0.565829,0.6263273,0.043785255,0.5523899999999999,0.6239815,0.110447936,0.50208586,0.6949767,-0.010799156499999999,0.47263598,0.6890341999999999,0.14311893,-0.01461079716682434,0.2910277843475342,-0.01740218698978424
52,0.326277,-0.4949909000000001,-0.06155083,0.19846103,-0.08459509,0.04934564599999999,-0.007885836,0.26905853,0.10986557599999999,-0.017120918,0.31080422,-0.14229971,0.12368647,-0.09864821,-0.18057805,-0.064222775,-0.5050917,-0.1553394,0.66100603,0.1513328,0.06918702,0.4342884,0.26324874,0.16789407,0.33561936,0.5344256,0.17031325,0.31058252,0.61490023,-0.10980901,0.30163863,0.37526757,-0.26249805,0.48768905,0.20792216,-0.17529899,0.36001098,0.6198617,0.04516299,0.53802276,0.7481793999999999,0.07875739999999999,0.5491016,0.5915058000000001,0.068751544,0.56045324,0.64668316,0.039972432,0.5468217,0.64264715,0.10627845,0.49265265,0.7113611,-0.013886269,0.46340865,0.7017104000000001,0.13871518,-0.01250337716192007,0.2899313569068909,-0.01621706783771515
53,0.28488642,-0.50243694,-0.08891522,0.20726329,-0.08281946,0.029104475,0.004056271,0.26662722,0.10910412,-0.02478322,0.30969146,-0.14074717,0.08887571,-0.108583495,-0.1833483,-0.11333186,-0.5079941,-0.15794118,0.6806036,0.17435037,0.06201995,0.44749457,0.26958537,0.15818109,0.33912998,0.53627276,0.15955096,0.2956737,0.62994266,-0.11547319,0.26774633,0.40558076,-0.28607473,0.46209443,0.24070956,-0.22283581,0.35550332,0.62706286,0.036533672,0.53540885,0.7550007,0.063937195,0.5456553000000001,0.59941536,0.04381468,0.55448157,0.6561036,0.017469697,0.5469185000000001,0.6481555999999999,0.08428685,0.48225972,0.72322553,-0.025559682,0.4668666,0.70455164,0.12741102,-0.010363474488258362,0.2881593406200409,-0.01582152768969536
54,0.2500095,-0.49905655,-0.09145991,0.22075427,-0.07162216,0.0115848025,0.017736692,0.26745945,0.107317574,-0.036797717,0.31014666,-0.13868353,0.06198269,-0.11036615,-0.18783338,-0.15704365,-0.49408698,-0.12613282,0.7045117,0.16098282,0.03545141,0.47610778,0.26058367,0.13622624,0.36114752,0.5244113,0.13382709,0.29783732,0.6274334,-0.13586625,0.24862704,0.42001915,-0.32204092,0.44302624,0.24621868,-0.30189484,0.36941594,0.6186518,0.012581246,0.54291856,0.75348175,0.039385274,0.56300366,0.59916836,0.016367711,0.56821126,0.6567563,-0.008949228,0.5614901999999999,0.6471481,0.057701353,0.4915104,0.7198638,-0.05052719,0.47840995,0.69744563,0.10202774,-0.009530512616038322,0.2888030409812927,-0.015682976692914963
55,0.2090803,-0.50996447,-0.061915614,0.21648234,-0.07680888,0.020659607,0.02110422,0.26672667,0.10718484,-0.03702564,0.3100135,-0.1381896,0.02781913,-0.11564136,-0.19915836,-0.21265371,-0.48507798,-0.12587985,0.7035714,0.14245118,0.051648900000000005,0.4730057,0.24395539,0.14545992,0.37078637,0.5128855999999999,0.12689658,0.313138,0.60822266,-0.14627309,0.26555172,0.39876118,-0.33226883,0.47025093,0.23790406,-0.30577633,0.38370204,0.60081416,0.0017839447,0.5687045999999999,0.72118294,0.024103347,0.57454526,0.5656164,-0.00017545,0.584126,0.622575,-0.025401076,0.57866395,0.61319155,0.041397102000000005,0.5120534999999999,0.6924803,-0.06400479,0.5016273,0.6705386,0.08847423,-0.007960710674524306,0.2883700728416443,-0.015502378344535828
56,0.17918652,-0.51439464,-0.05516044,0.2108194,-0.08153413,0.01955034,0.024537135,0.2648696,0.10632338,-0.037636052999999996,0.31058973,-0.13708852,-0.0033770155,-0.11743178,-0.20003098,-0.24158107,-0.49026507,-0.13523519,0.70147973,0.11701458,0.041276537,0.47704070000000004,0.22665256,0.13944426,0.38167495,0.49809033,0.12009174,0.31880683,0.6014314000000001,-0.14894709,0.25051615,0.40583205,-0.34325638,0.44689974,0.23406678,-0.33860424,0.39397407,0.5879435000000001,-0.0032965597,0.57928073,0.705997,0.01877112,0.5851930000000001,0.55075026,-0.0074055230000000015,0.5947175,0.60802,-0.032021724,0.5895526999999999,0.5978028000000001,0.034671817,0.5223943,0.67825925,-0.06930457,0.5128385,0.6543529,0.0825702,-0.0065494589507579795,0.2877296805381775,-0.01538257300853729
57,0.1448045,-0.5017812,-0.07057911,0.21338937,-0.07405932,0.007344216,0.02471688,0.26653594,0.10750678,-0.03765145,0.31428364,-0.1371523,-0.022347608999999997,-0.11464977,-0.20061864,-0.28633827,-0.4714981,-0.14246117,0.7024823,0.12333097,0.030379887999999997,0.48213720000000004,0.22116596,0.14765136,0.39577603,0.49364224,0.11577357,0.34083104,0.5842567,-0.15929438,0.31082645,0.37156624,-0.34383184,0.52875495,0.22775213,-0.32302693,0.41035340000000003,0.57795906,-0.012102779,0.5913146,0.70002866,0.010442981,0.6048231,0.54691446,-0.026870272999999997,0.6097133000000001,0.6063481,-0.047851402,0.60845095,0.5911685,0.018324822,0.53174794,0.6749387,-0.07699442,0.5304420999999999,0.6397314000000001,0.0741578,-0.006467284634709358,0.2904098033905029,-0.014822758734226229
