frame,Ankle.R_x,Ankle.R_y,Ankle.R_z,Knee.R_x,Knee.R_y,Knee.R_z,Hip.R_x,Hip.R_y,Hip.R_z,Hip.L_x,Hip.L_y,Hip.L_z,Knee.L_x,Knee.L_y,Knee.L_z,Ankle.L_x,Ankle.L_y,Ankle.L_z,Wrist.R_x,Wrist.R_y,Wrist.R_z,Elbow.R_x,Elbow.R_y,Elbow.R_z,Shoulder.R_x,Shoulder.R_y,Shoulder.R_z,Shoulder.L_x,Shoulder.L_y,Shoulder.L_z,Elbow.L_x,Elbow.L_y,Elbow.L_z,Wrist.L_x,Wrist.L_y,Wrist.L_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Nose_x,Nose_y,Nose_z,Eye.L_x,Eye.L_y,Eye.L_z,Eye.R_x,Eye.R_y,Eye.R_z,Ear.L_x,Ear.L_y,Ear.L_z,Ear.R_x,Ear.R_y,Ear.R_z,hip.Center_x,hip.Center_y,hip.Center_z
33,-0.15379682,-0.47963434,-0.06267215,0.03428496,-0.12507871,0.052772038,-0.03459394,0.28367424,0.10224694,0.025836200000000004,0.31116605,-0.13117051,0.12713575,-0.08720906,-0.11077065,-0.06791604,-0.4197684,-0.28440621,0.7136894,0.54316044,0.11260681,0.46991238,0.51171637,0.1911915,0.24701571,0.6657367,0.20694187,0.1797969,0.72535205,-0.08201962,0.18819891,0.5043038,-0.24740013,0.43026844,0.46845585,-0.28092670000000003,0.23067589,0.75988674,0.078323536,0.28674520000000003,0.9754819,0.1148901,0.40102988,0.8738748,0.07937923,0.36404234,0.9216744,0.05878949,0.37141323,0.90815425,0.12446337,0.26279655,0.9179208,0.026653498,0.27899086,0.88840497,0.17852849,-0.004378870129585265,0.2974201440811157,-0.014461785554885863
34,-0.19836438,-0.5556572,0.08487356,-0.04724363,-0.14999418,0.07754751,0.021406692,0.2750749,0.09989123,-0.013940423,0.2804208,-0.13710596,-0.08194121,-0.13271047,-0.1504209,-0.21965551,-0.5447986,-0.18631867,0.5808418000000001,0.8945856,0.02002733,0.43817568,0.70675516,0.12298451,0.18036646,0.74624705,0.08690831,0.12680393,0.7391317,-0.17395465,0.3357196,0.6614613,-0.31254485,0.46550596,0.86440355,-0.24102312,0.15813762,0.78174365,-0.041614085,0.24817874,0.9729349,-0.040697753,0.33869046,0.84697217,-0.061519776,0.3133228,0.8979296999999998,-0.08846721,0.31717888,0.89108133,-0.0217597,0.2137377,0.91297066,-0.1220752,0.22323841,0.897352,0.02908381,0.0037331343628466134,0.27774786949157715,-0.01860736310482025
35,-0.34862432,-0.4900502000000001,-0.013009534,-0.07142843,-0.15468520000000002,0.057713218,-0.02029271,0.27880973,0.10366526,0.025199182,0.29304600000000003,-0.13460074,0.038873725,-0.13387221,-0.1758057,-0.2814533,-0.40975472,-0.3046687,0.50767446,1.0358155,0.21065246,0.35855043,0.82288057,0.25388017,0.11432941,0.77140343,0.15499644,0.13810155,0.74917316,-0.124614105,0.36336997,0.61705166,-0.18646829,0.5043417,0.7886510999999999,-0.059755175999999986,0.12955609,0.80437684,0.02080416,0.23659374,0.9968941,0.054610487,0.31174162,0.86037415,0.040544577000000005,0.29671088,0.9157313,0.013130408,0.28989616,0.9064103,0.07932727,0.20602226,0.94444394,-0.03344109,0.18941729,0.9227856,0.11750459,0.002453235909342766,0.2859278619289398,-0.015467740595340729
36,-0.23668489,-0.18536152,0.10970737,0.17909998,-0.10137467,0.12127125,-0.04639864,0.27753264,0.10284418,0.020981746000000003,0.29272076,-0.14090656,0.22792281,-0.07428196,-0.15730667,-0.18017866,-0.09584797,-0.25125197,0.41138387,1.1666903,0.17776337,0.23169556,0.986806,0.24533978,0.17022045,0.77444935,0.08273285,0.26367587,0.63708645,-0.14148226,0.43116024,0.42914447,-0.19892076,0.5502475,0.6021677,-0.05340159,0.24149129,0.7343263000000001,-0.019349687,0.39227405,0.89034605,0.0077610547,0.40349725,0.7557465999999999,0.08601491,0.42591426,0.7913941999999999,0.03998428,0.38646302,0.81741595,0.08775847,0.38698274,0.80646193,-0.057286844,0.29734892,0.86490285,0.05149086,-0.012708446942269802,0.2851266860961914,-0.019031189382076263
37,-0.109120935,-0.038973648,0.06494492,0.29350892,0.03861779,0.11166378,-0.04468107,0.26971626,0.11170423,-0.0030377890000000004,0.31394103,-0.14648198,0.32716945,0.12941585,-0.15921667,-0.062172443,0.0010058866,-0.18385163,0.3744815,0.9988281,0.302791,0.14261061,0.89159805,0.3555258,0.23042311,0.7216227,0.14617664,0.28696677,0.6380843,-0.12445542,0.28465965,0.4766895,-0.35752618,0.4812031,0.5098128,-0.1938405,0.30618274,0.69427925,0.025014754,0.5042662,0.8011524999999999,0.056988366,0.49417543,0.64331895,0.07392847,0.51309884,0.69142306,0.03684275,0.49758255,0.700472,0.10297952,0.45700398,0.75499946,-0.027415682,0.42058232,0.77597296,0.122372404,-0.023859428241848942,0.29182863235473633,-0.017388872802257538
38,0.065325245,-0.31539416,0.07641814,0.27387947,0.04974022,0.1690455,-0.068453,0.28438008,0.09609567,0.01949857,0.28501046,-0.15261392,0.34201643,0.09597247,-0.010677659,0.14809835,-0.275611,-0.10999683,-0.020396702,0.49099317,0.37812304,-0.052632652,0.70990884,0.24847978,0.2073058,0.67844176,0.14916681,0.29476246,0.6048876999999999,-0.13463351,0.2000777,0.46973288,-0.3626478,0.33930406,0.3451751,-0.18845579,0.3084993,0.6573246,0.018488828,0.48264378,0.7810823,0.031167723,0.5031971,0.6246758000000001,0.048805714000000014,0.5099718,0.6738379,0.010211013,0.5001529,0.6810319,0.0771315,0.43782535,0.7235583999999999,-0.0468877,0.4149130999999999,0.74065435,0.10555818,-0.02447721362113953,0.28469526767730713,-0.02825912833213806
39,0.19474393,-0.4989971,0.070018426,0.24350613,-0.047175426,0.10608583,-0.03438561,0.28521976,0.107468024,-0.0036869817,0.29267790000000005,-0.15235025,0.27043182,-0.024337525,-0.13407455,0.23550566,-0.48046136,-0.18688326,-0.027545428,0.27604377,0.2575194,-0.018106472,0.54223645,0.26345018,0.231987,0.64099276,0.16526133,0.27168024,0.65015364,-0.14438857,0.102927916,0.5302328000000001,-0.34056443,0.264374,0.35709375,-0.22886711,0.3122455,0.66880286,0.015266537,0.47681403,0.8042618,0.032377362,0.5116312,0.6481654,0.02890195,0.5128106,0.70328623,-0.0027482528000000003,0.5038792999999999,0.70106846,0.06469687,0.43396994,0.75296545,-0.054221004,0.41455314,0.7481159000000001,0.10147153,-0.019036296755075455,0.2889488339424133,-0.022441111505031586
40,0.09866036,-0.5613654,-0.04809864,0.14656278,-0.12512094,0.05610621,-0.03884507,0.274356,0.10483296,0.017205052,0.30020988,-0.13991427,0.20151706,-0.08713824,-0.14007755,0.16000223,-0.52869326,-0.24028572,-0.15575624,0.21587466,0.2171679,-0.08868057,0.47726336,0.22651565,0.095068164,0.6928302,0.19008733,0.1584669,0.7243232,-0.11243802,0.047428905999999986,0.5223379,-0.28266883,0.1107966,0.26624572,-0.31639162,0.1785281,0.7589096,0.051030606,0.32007927,0.9299531,0.091867305,0.37261721,0.78149694,0.082634285,0.3695067,0.83854413,0.054404043,0.35598758,0.8307190999999999,0.12016981,0.28970500000000005,0.88167846,0.00043860916,0.25910586,0.86373204,0.15079318,-0.010820008814334871,0.28728294372558594,-0.01754065603017807
41,0.08599627,-0.49136832,-0.08814126,0.23279493,-0.084766135,0.04388908,-0.035558984,0.2673816,0.109040365,0.0005760183,0.30950853,-0.1451017,0.2941321,-0.00839119,-0.14062409,0.11854954,-0.4040387,-0.2772995,0.05516146,0.12883377,0.25871903,0.012563605,0.40009296,0.2664882,0.107121095,0.6723640000000001,0.20869409,0.13906062,0.72103953,-0.10722018,0.09585102,0.47740188,-0.264044,0.24914864,0.2564725,-0.29548526,0.16236697,0.76270485,0.06290464,0.26688403,0.9643295,0.10733981,0.3493206,0.8302941999999999,0.09817587,0.33472,0.8856050999999999,0.06982348,0.32218844,0.87468314,0.13574727,0.24768591,0.911731,0.014543398,0.21943308,0.8862946,0.16553107,-0.017491482198238373,0.2884450554847717,-0.01803066581487656
42,0.0759517,-0.43952256,0.0053734626,0.2413361,-0.0498105,0.092364796,-0.04098349,0.27404264,0.10567795,0.0027829907,0.30318204,-0.14478147,0.28538978,-0.008710266999999999,-0.105454005,0.12141727,-0.3962325999999999,-0.22047849,0.46651903,0.2683025,0.10634913,0.26236174,0.4185079,0.19848081,0.14651228,0.6700031999999999,0.192664,0.17976841,0.7139506999999999,-0.1038993,0.28961970000000004,0.47385135,-0.19170558,0.4822436,0.3397087,-0.068790846,0.17817666,0.7556516,0.056191668,0.2838117,0.9536898,0.09155813,0.35804346,0.8162111999999999,0.09213341,0.34694454,0.86954606,0.060290307,0.33304870000000003,0.8635564,0.12614098,0.261898,0.89715374,0.0021529123,0.23079517,0.88306224,0.15398481,-0.0191002506762743,0.28861233592033386,-0.01955176144838333
43,0.023669356000000003,-0.47755072,-0.0059145484,0.18098542,-0.09104476,0.10169327,-0.044558223,0.27237216,0.102823876,0.0141676515,0.30221573,-0.13971777,0.2540331,-0.04249124,-0.11117494,0.10502796,-0.40986076,-0.29517755,0.5752443,0.40035102,0.08653433,0.33543748,0.46437436,0.18641515,0.16115592,0.67553234,0.18636265,0.17978781,0.7094349,-0.10308878,0.32748777,0.48636776,-0.16920777,0.54587203,0.43841597,-0.03250377,0.18094452,0.75341773,0.051333543,0.29424,0.94620645,0.08353031,0.36322573,0.8081491,0.062442116,0.34898490000000004,0.86358917,0.0367316,0.345777,0.8531496999999999,0.10310610000000002,0.25694057,0.8964008,-0.003784489,0.24977906,0.8729578000000001,0.14887495,-0.015195285901427269,0.287293940782547,-0.018446948379278183
44,-0.025457256,-0.5424433000000001,0.05333724,0.098686114,-0.12852223,0.0980849,-0.030023217,0.27470335,0.102464005,0.015078489,0.29531577,-0.13895529999999998,0.16574712,-0.0988716,-0.12617213,0.01535682,-0.49162626,-0.25315452,0.63984764,0.5021955,0.1002436,0.390931,0.4891709,0.18671611,0.18663123,0.6712229999999999,0.18616694,0.1573665,0.7269064000000001,-0.09864572,0.25115284,0.5161659000000001,-0.24684796,0.49181104,0.510464,-0.1635041,0.18780714,0.7531840999999999,0.057462603,0.30427802,0.9398149,0.090639085,0.37248245,0.8019588000000001,0.06620616,0.3585565,0.85819054,0.042101614,0.35549024,0.84654605,0.10805842,0.26665446,0.8917757,0.0028205877,0.26053658,0.8659549000000001,0.15399493,-0.007472364231944084,0.28500956296920776,-0.0182456448674202
45,-0.031053975,-0.56262684,0.07737237,0.055746444000000006,-0.13845189,0.092811,-0.020201992,0.27501088,0.103316665,0.012985522,0.29849133,-0.13671641,0.09074015,-0.11308099,-0.16487633,0.006907277,-0.53233385,-0.26057738,0.638538,0.5517635000000001,0.11787443,0.39040133,0.526497,0.20273623,0.17204982,0.6904123000000001,0.19025263,0.13702458,0.743115,-0.093215145,0.23355621,0.5313903,-0.23489708,0.4573389,0.5438703,-0.11821745,0.16841829,0.7706666,0.06195855,0.28028423,0.96056294,0.09816262,0.3519565,0.8232985999999999,0.07540862,0.3377704,0.8798459999999999,0.0511612,0.33255878,0.8676684000000001,0.11696167,0.24625549,0.9120206,0.008331025,0.23556642,0.8856553,0.1591524,-0.003608235158026217,0.2867510914802551,-0.01669987291097641
46,-0.06095456,-0.5589839,0.0496621,0.02296873,-0.14030059,0.07394622,-0.011299034,0.27563703,0.1036764,0.008815367,0.30321175,-0.13489553,0.044373315,-0.108299196,-0.18229789,-0.026871689,-0.5227288,-0.28268313,0.6442977,0.5739034000000001,0.10763866,0.39686963,0.5632,0.19424003,0.16733299999999998,0.70707893,0.18814665,0.11789049,0.7543988,-0.09497579,0.23170176,0.5466711999999999,-0.22423252,0.45722985,0.5553884,-0.11228996,0.15212962,0.78727454,0.05887168,0.25294462,0.98686635,0.08537866,0.33115572,0.853756,0.05933220700000001,0.31147963,0.9088999,0.035393666000000004,0.31218678,0.8976439,0.101524636,0.21500678,0.93463576,-0.0008423533,0.21733278,0.9104713,0.15089385,-0.0012418334372341633,0.2894243896007538,-0.015609566122293472
47,-0.073016524,-0.6541818,-0.08007386,0.03958852,-0.19714418,0.038568053,-0.04430625,0.25786448,0.10208444,0.04215515400000002,0.27610737,-0.14354505,0.12777688,-0.17723693,-0.12220194,-0.07016988,-0.6033165,-0.2555966,-0.08272188,0.13716879999999998,0.2710047,-0.10769984,0.41520524,0.22425893,-0.006107363,0.6899930000000001,0.16983974,0.068102136,0.71529794,-0.12876666,0.008379798,0.45563638,-0.2640938,0.05558216,0.19389433,-0.35160875,0.067134455,0.76924783,0.03386414,0.15971163,0.97021085,0.087324135,0.23751166,0.83485246,0.09999479,0.23145719,0.8891975000000001,0.067699656,0.20595905,0.8817676999999999,0.12975194,0.15842898,0.9136764,-0.0026649907,0.10179178,0.89730656,0.13591039,-0.0010755471885204317,0.2669859230518341,-0.02073030173778534
48,-0.0633556,-0.62728393,-0.031993777,0.06135347,-0.17803884,0.045508817,-0.027722478,0.26742834,0.10651686,0.022903655,0.28520945,-0.1459488,0.12924948,-0.1535411,-0.13676549999999998,-0.04647618,-0.58525443,-0.22646266,-0.11961949,0.16112253,0.24373443,-0.10147352,0.43810162,0.22013381,0.025566212999999997,0.6987314,0.17646024,0.072312005,0.734851,-0.12595105,-0.01416266,0.49270929999999996,-0.2699758,0.015419666,0.23902363,-0.37304375,0.09115499,0.7807970999999999,0.03726222,0.20048772,0.9770203000000002,0.08516541,0.27442807,0.83849955,0.07878550000000001,0.264879,0.89462256,0.050358552,0.24968961,0.8847666,0.115415104,0.18213344,0.9250666999999999,-0.0062972475,0.14796853,0.9030235999999999,0.14000541,-0.002409411594271661,0.27631890773773193,-0.01971596851944924
49,-0.077039585,-0.5902149,-0.033537347,0.06461843,-0.16056056,0.05738664,-0.044033654000000005,0.27538297,0.10214494,0.034675814,0.29293507,-0.13981257,0.14943668,-0.13402277,-0.12007327400000001,-0.028785225,-0.5457396,-0.23425028,-0.17928895,0.1906013,0.18839778,-0.115935095,0.45805883,0.19738793,0.04590103,0.6982744000000001,0.1911152,0.1340208,0.736577,-0.1039901,0.03071215,0.51341283,-0.25940955,0.04184257,0.25391603,-0.33969486,0.13642266,0.778634,0.062442973,0.23405094,0.97723216,0.1196935,0.31438935,0.84240043,0.13459201,0.30737913,0.8969748,0.10181177,0.28055927,0.8889961999999999,0.16339418,0.23554917,0.9203435999999999,0.028080717,0.17491615,0.9025301,0.1679692,-0.0046789199113845825,0.2841590046882629,-0.018833816051483158
50,-0.08360489,-0.5875811,0.0028387435999999997,0.06725407,-0.15831994,0.07778477,-0.044570137,0.27702636,0.10092994,0.033547602999999995,0.2877185,-0.14114861,0.17796901,-0.12732406,-0.10560522,-0.029506216000000002,-0.52658886,-0.20938276,-0.2601506,0.24763864,0.22163743,-0.13470986,0.49135969999999995,0.21000263,0.06989351,0.69487655,0.18736212,0.15767789,0.72471124,-0.10521579,0.023120956,0.52960175,-0.27156845,0.00551933,0.27766192,-0.37040162,0.16717131,0.7614411999999999,0.058612800000000014,0.28911602,0.94402885,0.11062217,0.35699445,0.80204153,0.10955596,0.35079956,0.8580984,0.07989579,0.33253282,0.85006696,0.1444218,0.27240166,0.8913709999999999,0.019227114,0.23061784,0.8730339,0.16523787,-0.005511267110705376,0.2823724150657654,-0.02010933682322501
51,-0.06418307,-0.52854544,0.04847441,0.07276434,-0.11970103,0.11661886,-0.060942805999999995,0.29167163,0.09140287,0.047309055999999995,0.29212877,-0.12895831,0.13780515,-0.12117528,-0.09422094,-0.030965912999999998,-0.5063324,-0.22530216,-0.39980784,0.48388663,0.20761113,-0.18010187,0.6290579000000001,0.20966068,0.07605655,0.7397718000000001,0.16783625,0.19761041,0.7160435,-0.10883877,0.06862472,0.5516701,-0.29655329999999996,0.06785169999999999,0.31142014,-0.39497113,0.19504952,0.76762825,0.04621762,0.32518044,0.94145846,0.07978939999999997,0.39481327,0.79925466,0.07116373,0.38184714,0.85433245,0.04157762,0.37589228,0.8479804,0.10838826,0.2939083,0.88518834,-0.0046785176,0.27772033,0.8706815,0.14801253,-0.00681687518954277,0.2919002175331116,-0.018777720630168915
52,-0.06301925,-0.5087092000000001,0.07243992,0.056735367,-0.1013595,0.1262719,-0.072273,0.30391002,0.08347841,0.05678401,0.29164782,-0.12378745,0.15235279999999998,-0.106917046,-0.059440423,-0.014305908,-0.48231924,-0.19401479,-0.3734377,0.51201284,0.17240795,-0.17625588,0.6788908,0.18545720000000002,0.090676405,0.75690323,0.16156346,0.24415308,0.70959747,-0.09589347,0.121793255,0.5591713,-0.29282466,0.111834474,0.30551994,-0.29940364,0.22387874,0.76659805,0.055901,0.3469799000000001,0.9377850000000001,0.10352096,0.4171833,0.79545426,0.11629514,0.41034687,0.84897643,0.08210031,0.39042693,0.84570193,0.14643727,0.33388868,0.8765261000000001,0.016085422,0.28608453,0.8693700000000001,0.16431347,-0.007744494825601578,0.2977789044380188,-0.020154517143964767
53,-0.08282794,-0.49940297,0.078636475,0.08609387,-0.10139418,0.14339273,-0.074648246,0.29593359999999996,0.08391945,0.056624237,0.28041685,-0.13213655,0.20315847,-0.09431897,-0.007761640500000002,-0.02206032,-0.42851824,-0.17742354,-0.32101917,0.41838768,0.17237498,-0.1287322,0.5950982,0.20707531,0.13933143,0.6835479999999999,0.19364520000000002,0.29320437,0.6451687,-0.07331831,0.16635515,0.50403446,-0.28133065,0.10722829,0.25221196,-0.30595928,0.27339962,0.69832295,0.08262164,0.38418709999999995,0.8724764000000002,0.12153222,0.46785593,0.7383115,0.13362539,0.45494753,0.7894886,0.09833677,0.43934548,0.7864084,0.16414483,0.3724082,0.8077153,0.037588513999999996,0.33512968,0.80080795,0.18748683,-0.0090120043605566,0.28817522525787354,-0.024108551442623145
54,-0.11650342,-0.47616884,-0.056389815999999995,0.10351015599999999,-0.12039328,0.0833467,-0.06612714,0.2839526,0.09455469,0.04824186,0.30046737,-0.1348292,0.19462991,-0.09283554599999999,-0.05086755,-0.05100066599999999,-0.40136522,-0.24466506,-0.16103987,0.21313317,0.12656172,-0.053836428,0.44283438,0.21440405,0.15711062,0.63047564,0.24729201,0.27889693,0.6657571999999999,-0.04291597,0.11851732400000001,0.4975840999999999,-0.20626692,0.016888645,0.2523327,-0.22535017,0.27427834,0.6979432,0.12726258,0.37192434,0.88755816,0.18058981,0.46257780000000004,0.7587010999999999,0.19448718,0.4496175,0.8113600999999999,0.16006345,0.42770794,0.80364704,0.22412372,0.37140292,0.8273716999999998,0.090767406,0.32128018,0.80981135,0.23668562,-0.008942637592554092,0.2922099828720093,-0.0201372504234314
55,-0.12226995,-0.4511699000000001,-0.051997017,0.10799460000000001,-0.1092578,0.05920474200000001,-0.043587102999999995,0.29267716,0.10437561599999999,0.023647607999999997,0.31295225,-0.13791612,0.18058167,-0.07294596,-0.1069741,-0.036937065,-0.41793627,-0.24702159,0.33287308,0.24199104,0.08957894,0.19281219,0.39634156,0.24989276,0.19999011,0.6748163,0.20720616,0.24171342,0.7059986999999999,-0.10693285,0.20130481,0.46536106,-0.25521177,0.30087298,0.25345293,-0.14554597,0.25196996,0.75768024,0.0617418,0.3096156,0.9730183000000001,0.09129931,0.42378414,0.8657813,0.11726503,0.4011996,0.9119965,0.078278296,0.37908018,0.90491205,0.14227131,0.32268262,0.90628123,0.0041121487,0.271733,0.8911865,0.15300152,-0.00996974762529135,0.3028147220611572,-0.016770251095294952
56,-0.15379682,-0.47963434,-0.06267215,0.03428496,-0.12507871,0.052772038,-0.03459394,0.28367424,0.10224694,0.025836200000000004,0.31116605,-0.13117051,0.12713575,-0.08720906,-0.11077065,-0.06791604,-0.41976840000000004,-0.28440621,0.7136894,0.54316044,0.11260681,0.46991238,0.51171637,0.1911915,0.24701571,0.6657367,0.20694187,0.1797969,0.72535205,-0.08201962,0.18819891,0.5043038,-0.24740013,0.43026844,0.46845585,-0.28092670000000003,0.23067589,0.75988674,0.078323536,0.28674520000000003,0.9754818999999999,0.11489010000000001,0.40102988,0.8738748,0.07937923,0.36404234,0.9216744,0.05878949,0.37141323,0.90815425,0.12446337,0.26279655,0.9179208000000001,0.026653497999999998,0.27899086,0.88840497,0.17852849,-0.004378870129585265,0.2974201440811157,-0.014461785554885863
57,-0.19836438,-0.5556572,0.08487356,-0.04724363,-0.14999418,0.07754751,0.021406692,0.2750749,0.09989123,-0.013940423,0.2804208,-0.13710596,-0.08194121,-0.13271047,-0.1504209,-0.21965551,-0.5447986,-0.18631867,0.5808418000000001,0.8945856,0.02002733,0.43817568,0.70675516,0.12298451,0.18036646,0.74624705,0.08690831,0.12680393,0.7391317,-0.17395465,0.3357196,0.6614613,-0.31254485,0.46550596,0.86440355,-0.24102312,0.15813762,0.78174365,-0.041614085,0.24817874,0.9729349,-0.040697752999999996,0.33869046,0.84697217,-0.061519776,0.3133228,0.8979296999999998,-0.08846721,0.31717888,0.89108133,-0.0217597,0.2137377,0.91297066,-0.1220752,0.22323841,0.897352,0.02908381,0.0037331343628466134,0.27774786949157715,-0.01860736310482025
58,-0.34862432,-0.4900502000000001,-0.013009534,-0.07142843,-0.15468520000000002,0.057713218,-0.02029271,0.27880973,0.10366526,0.025199182,0.29304600000000003,-0.13460074,0.038873725,-0.13387221,-0.1758057,-0.2814533,-0.40975472,-0.3046687,0.50767446,1.0358155,0.21065246,0.35855043,0.82288057,0.25388017,0.11432941,0.77140343,0.15499644,0.13810155,0.74917316,-0.124614105,0.36336997,0.61705166,-0.18646829,0.5043417,0.7886510999999999,-0.059755175999999986,0.12955609,0.80437684,0.02080416,0.23659374,0.9968940999999999,0.054610487,0.31174162,0.86037415,0.040544577000000005,0.29671088,0.9157313,0.013130408,0.28989616,0.9064103000000001,0.07932727,0.20602226,0.94444394,-0.03344109,0.18941729,0.9227856,0.11750459,0.002453235909342766,0.2859278619289398,-0.015467740595340729
59,-0.23668489,-0.18536152,0.10970737,0.17909998,-0.10137467,0.12127125,-0.04639864,0.27753264,0.10284418,0.020981746000000003,0.29272076,-0.14090656,0.22792281,-0.07428196,-0.15730667,-0.18017866,-0.09584797,-0.25125197,0.41138387,1.1666903,0.17776337,0.23169556,0.986806,0.24533978,0.17022045,0.77444935,0.08273285,0.26367587,0.63708645,-0.14148226,0.43116024,0.42914447,-0.19892076,0.5502475,0.6021677,-0.05340159,0.24149129,0.7343263000000001,-0.019349687,0.39227405,0.89034605,0.0077610547,0.40349725,0.7557465999999999,0.08601491,0.42591426,0.7913941999999999,0.03998428,0.38646302,0.81741595,0.08775847,0.38698274,0.80646193,-0.057286844,0.29734892,0.86490285,0.05149086,-0.012708446942269802,0.2851266860961914,-0.019031189382076263
60,-0.109120935,-0.038973648,0.06494492,0.29350892,0.03861779,0.11166378,-0.04468107,0.26971626,0.11170423,-0.0030377890000000004,0.31394103,-0.14648198,0.32716945,0.12941585,-0.15921667,-0.062172443,0.0010058866,-0.18385163,0.3744815,0.9988280999999999,0.302791,0.14261061,0.89159805,0.3555258,0.23042311,0.7216227,0.14617664,0.28696677,0.6380843,-0.12445542,0.28465965,0.47668950000000004,-0.35752618,0.4812031,0.5098128,-0.1938405,0.30618274,0.69427925,0.025014754,0.5042662,0.8011524999999999,0.056988366,0.49417543,0.64331895,0.07392847,0.51309884,0.69142306,0.03684275,0.49758255,0.700472,0.10297952,0.45700398,0.75499946,-0.027415682,0.42058232,0.77597296,0.122372404,-0.023859428241848942,0.29182863235473633,-0.017388872802257538
61,0.065325245,-0.31539416,0.07641814,0.27387947,0.04974022,0.1690455,-0.068453,0.28438008,0.09609567,0.01949857,0.28501046,-0.15261392,0.34201643,0.09597247,-0.010677658999999999,0.14809835,-0.275611,-0.10999683,-0.020396702,0.49099317,0.37812304,-0.052632652,0.70990884,0.24847978,0.2073058,0.67844176,0.14916681,0.29476246,0.6048876999999999,-0.13463351,0.2000777,0.46973288,-0.3626478,0.33930406,0.34517509999999996,-0.18845579,0.3084993,0.6573246,0.018488828,0.48264378,0.7810823,0.031167722999999998,0.5031971,0.6246758000000001,0.04880571400000002,0.5099718,0.6738379,0.010211013,0.5001529,0.6810319,0.0771315,0.43782535,0.7235583999999999,-0.0468877,0.4149130999999999,0.74065435,0.10555818,-0.02447721362113953,0.28469526767730713,-0.02825912833213806
62,0.19474393,-0.49899709999999997,0.070018426,0.24350613,-0.047175426,0.10608583,-0.03438561,0.28521976,0.10746802400000001,-0.0036869817,0.29267790000000005,-0.15235025,0.27043182,-0.024337525,-0.13407455,0.23550566,-0.48046136,-0.18688326,-0.027545427999999997,0.27604377,0.2575194,-0.018106472,0.54223645,0.26345018,0.231987,0.64099276,0.16526133,0.27168024,0.65015364,-0.14438857,0.102927916,0.5302328000000001,-0.34056443,0.264374,0.35709375,-0.22886711,0.3122455,0.66880286,0.015266537,0.47681403,0.8042618,0.032377362,0.5116312,0.6481654,0.02890195,0.5128106,0.70328623,-0.0027482528000000003,0.5038792999999999,0.70106846,0.06469687,0.43396994,0.75296545,-0.054221004,0.41455314,0.7481159000000001,0.10147153,-0.019036296755075455,0.2889488339424133,-0.022441111505031586
63,0.09866036,-0.5613654,-0.04809864,0.14656278,-0.12512094,0.05610621,-0.03884507,0.274356,0.10483296,0.017205052,0.30020988,-0.13991427,0.20151706,-0.08713824,-0.14007755,0.16000223,-0.52869326,-0.24028572,-0.15575624,0.21587466,0.2171679,-0.08868057,0.47726336,0.22651565,0.09506816400000001,0.6928302,0.19008733,0.1584669,0.7243232,-0.11243802,0.04742890599999999,0.5223379,-0.28266883,0.11079660000000001,0.26624572,-0.31639162,0.1785281,0.7589096,0.051030606,0.32007927,0.9299530999999999,0.091867305,0.37261721,0.78149694,0.082634285,0.3695067,0.83854413,0.054404043,0.35598758,0.8307190999999999,0.12016981,0.28970500000000005,0.88167846,0.00043860915999999997,0.25910586,0.86373204,0.15079318,-0.010820008814334871,0.28728294372558594,-0.01754065603017807
64,0.08599627,-0.49136832,-0.08814126,0.23279493,-0.084766135,0.04388908,-0.035558984,0.2673816,0.109040365,0.0005760183,0.30950853,-0.1451017,0.2941321,-0.00839119,-0.14062409,0.11854954,-0.40403870000000003,-0.2772995,0.05516146,0.12883377,0.25871903,0.012563605,0.40009296,0.2664882,0.107121095,0.6723640000000001,0.20869409,0.13906062,0.72103953,-0.10722018,0.09585102,0.47740188,-0.264044,0.24914864,0.2564725,-0.29548526,0.16236697,0.76270485,0.06290464,0.26688403,0.9643295000000001,0.10733981,0.3493206,0.8302941999999999,0.09817587,0.33471999999999996,0.8856050999999999,0.06982348,0.32218844,0.87468314,0.13574727,0.24768591,0.911731,0.014543398,0.21943308,0.8862946,0.16553107,-0.017491482198238373,0.2884450554847717,-0.01803066581487656
65,0.0759517,-0.43952256,0.0053734626,0.2413361,-0.0498105,0.092364796,-0.04098349,0.27404264,0.10567795,0.0027829907,0.30318204,-0.14478147,0.28538978,-0.008710266999999999,-0.105454005,0.12141727,-0.3962325999999999,-0.22047849,0.46651903,0.2683025,0.10634913,0.26236174,0.41850790000000004,0.19848081,0.14651228,0.6700031999999999,0.192664,0.17976841,0.7139506999999999,-0.1038993,0.28961970000000004,0.47385135,-0.19170558,0.4822436,0.3397087,-0.068790846,0.17817666,0.7556516,0.056191668,0.2838117,0.9536898000000001,0.09155813,0.35804346,0.8162111999999999,0.09213341,0.34694454,0.86954606,0.060290307,0.33304870000000003,0.8635564,0.12614098,0.261898,0.89715374,0.0021529123,0.23079517,0.88306224,0.15398481,-0.0191002506762743,0.28861233592033386,-0.01955176144838333
